id,EC1,EC2
17408,0.7774076,0.7774076
17409,0.73020476,0.73020476
17410,0.8459739,0.8459739
17411,0.9263368,0.9263368
17412,0.73020476,0.73020476
17413,0.836066,0.836066
17414,0.82337797,0.82337797
17415,0.75542027,0.75542027
17416,0.7659702,0.7659702
17417,0.7753537,0.7753537
17418,0.8392431,0.8392431
17419,0.8165237,0.8165237
17420,0.8437169,0.8437169
17421,0.7951749,0.7951749
17422,0.8300245,0.8300245
17423,0.8353518,0.8353518
17424,0.7866447,0.7866447
17425,0.8065989,0.8065989
17426,0.73020476,0.73020476
17427,0.78212214,0.78212214
17428,0.79018766,0.79018766
17429,0.8235414,0.8235414
17430,0.8157367,0.8157367
17431,0.85198456,0.85198456
17432,0.73020476,0.73020476
17433,0.908705,0.908705
17434,0.73020476,0.73020476
17435,0.84805787,0.84805787
17436,0.8455742,0.8455742
17437,0.8489948,0.8489948
17438,0.9066676,0.9066676
17439,0.9975853,0.9975853
17440,0.8792494,0.8792494
17441,0.7690872,0.7690872
17442,0.82128364,0.82128364
17443,0.8219369,0.8219369
17444,0.9083369,0.9083369
17445,0.760034,0.760034
17446,0.8061709,0.8061709
17447,0.7247248,0.7247248
17448,0.76064897,0.76064897
17449,0.83672845,0.83672845
17450,0.8642249,0.8642249
17451,0.76862,0.76862
17452,0.7812253,0.7812253
17453,0.8273808,0.8273808
17454,0.9984196,0.9984196
17455,0.81323004,0.81323004
17456,0.9965626,0.9965626
17457,0.88316864,0.88316864
17458,0.76689774,0.76689774
17459,0.8068344,0.8068344
17460,0.8215217,0.8215217
17461,0.9073145,0.9073145
17462,0.8312635,0.8312635
17463,0.8899799,0.8899799
17464,0.73020476,0.73020476
17465,0.8036672,0.8036672
17466,0.84639734,0.84639734
17467,0.44354826,0.44354826
17468,0.8127537,0.8127537
17469,0.7597377,0.7597377
17470,0.8201868,0.8201868
17471,0.8502499,0.8502499
17472,0.79288673,0.79288673
17473,0.9999326,0.9999326
17474,0.87265,0.87265
17475,0.77465665,0.77465665
17476,0.81236106,0.81236106
17477,0.8423604,0.8423604
17478,0.80450153,0.80450153
17479,0.83808327,0.83808327
17480,0.77932274,0.77932274
17481,0.79256207,0.79256207
17482,0.851437,0.851437
17483,0.94943166,0.94943166
17484,0.6998094,0.6998094
17485,0.813948,0.813948
17486,0.73020476,0.73020476
17487,0.7637243,0.7637243
17488,0.83431596,0.83431596
17489,0.8095579,0.8095579
17490,0.92843246,0.92843246
17491,0.8153498,0.8153498
17492,0.80865926,0.80865926
17493,0.78741276,0.78741276
17494,0.73020476,0.73020476
17495,0.8679333,0.8679333
17496,0.8798576,0.8798576
17497,0.73020476,0.73020476
17498,0.96074533,0.96074533
17499,0.8744164,0.8744164
17500,0.73307925,0.73307925
17501,0.8469721,0.8469721
17502,0.84491384,0.84491384
17503,0.866091,0.866091
17504,0.7972049,0.7972049
17505,0.7700881,0.7700881
17506,0.8264842,0.8264842
17507,0.889766,0.889766
17508,0.8995763,0.8995763
17509,0.73020476,0.73020476
17510,0.73020476,0.73020476
17511,0.84125775,0.84125775
17512,0.8444671,0.8444671
17513,0.862284,0.862284
17514,0.77014905,0.77014905
17515,0.8535794,0.8535794
17516,0.7940672,0.7940672
17517,0.8905149,0.8905149
17518,0.8613965,0.8613965
17519,0.78393036,0.78393036
17520,0.8470145,0.8470145
17521,0.8989474,0.8989474
17522,0.79771125,0.79771125
17523,0.78287923,0.78287923
17524,0.86841905,0.86841905
17525,0.7871322,0.7871322
17526,0.86522853,0.86522853
17527,0.8347565,0.8347565
17528,0.73020476,0.73020476
17529,0.83463985,0.83463985
17530,0.7931463,0.7931463
17531,0.6506763,0.6506763
17532,0.53940696,0.53940696
17533,0.92602116,0.92602116
17534,0.8448541,0.8448541
17535,0.73020476,0.73020476
17536,0.79516464,0.79516464
17537,0.85376334,0.85376334
17538,0.7356364,0.7356364
17539,0.8165878,0.8165878
17540,0.7751982,0.7751982
17541,0.76545,0.76545
17542,0.8396585,0.8396585
17543,0.81529355,0.81529355
17544,0.9487931,0.9487931
17545,0.8347886,0.8347886
17546,0.7456745,0.7456745
17547,0.8440489,0.8440489
17548,0.79954666,0.79954666
17549,0.90796095,0.90796095
17550,0.79594415,0.79594415
17551,0.7518042,0.7518042
17552,0.8077086,0.8077086
17553,0.79111516,0.79111516
17554,0.7943905,0.7943905
17555,0.8566842,0.8566842
17556,0.7976031,0.7976031
17557,0.73020476,0.73020476
17558,0.8563382,0.8563382
17559,0.96167415,0.96167415
17560,0.7614325,0.7614325
17561,0.7860773,0.7860773
17562,0.784996,0.784996
17563,0.8128365,0.8128365
17564,0.73020476,0.73020476
17565,0.8810798,0.8810798
17566,0.8401492,0.8401492
17567,0.8602636,0.8602636
17568,0.88899755,0.88899755
17569,0.8474438,0.8474438
17570,0.7571421,0.7571421
17571,0.8799271,0.8799271
17572,0.8360964,0.8360964
17573,0.846414,0.846414
17574,0.73020476,0.73020476
17575,0.77180314,0.77180314
17576,0.7793813,0.7793813
17577,0.820806,0.820806
17578,0.7995652,0.7995652
17579,0.76860887,0.76860887
17580,0.8296393,0.8296393
17581,0.73020476,0.73020476
17582,0.82282656,0.82282656
17583,0.78363127,0.78363127
17584,0.77623594,0.77623594
17585,0.7781089,0.7781089
17586,0.7789845,0.7789845
17587,0.8801928,0.8801928
17588,0.8030837,0.8030837
17589,0.8833723,0.8833723
17590,0.7729088,0.7729088
17591,0.73020476,0.73020476
17592,0.73020476,0.73020476
17593,0.89422095,0.89422095
17594,0.80081195,0.80081195
17595,0.8109036,0.8109036
17596,0.77400434,0.77400434
17597,0.8235334,0.8235334
17598,0.872317,0.872317
17599,0.800181,0.800181
17600,0.8315419,0.8315419
17601,0.79770446,0.79770446
17602,0.80220276,0.80220276
17603,0.7858847,0.7858847
17604,0.7781922,0.7781922
17605,0.7959754,0.7959754
17606,0.9802172,0.9802172
17607,0.82701266,0.82701266
17608,0.8216616,0.8216616
17609,0.8579047,0.8579047
17610,0.8111929,0.8111929
17611,0.78008604,0.78008604
17612,0.8737718,0.8737718
17613,0.76596594,0.76596594
17614,0.81353414,0.81353414
17615,0.7482695,0.7482695
17616,0.74195224,0.74195224
17617,0.8629015,0.8629015
17618,0.7805668,0.7805668
17619,0.78497523,0.78497523
17620,0.7891751,0.7891751
17621,0.82104474,0.82104474
17622,0.8267621,0.8267621
17623,0.78553724,0.78553724
17624,0.7942859,0.7942859
17625,0.8618495,0.8618495
17626,0.87010705,0.87010705
17627,0.76881623,0.76881623
17628,0.9033553,0.9033553
17629,0.9129181,0.9129181
17630,0.8414094,0.8414094
17631,0.7972184,0.7972184
17632,0.77483356,0.77483356
17633,0.73020476,0.73020476
17634,0.775747,0.775747
17635,0.73020476,0.73020476
17636,0.78680307,0.78680307
17637,0.80250573,0.80250573
17638,0.7811106,0.7811106
17639,0.85586834,0.85586834
17640,0.75784713,0.75784713
17641,0.8789308,0.8789308
17642,0.96340275,0.96340275
17643,0.7610581,0.7610581
17644,0.73020476,0.73020476
17645,0.843108,0.843108
17646,0.7768908,0.7768908
17647,0.8158607,0.8158607
17648,0.7766413,0.7766413
17649,0.84519243,0.84519243
17650,0.76346326,0.76346326
17651,0.77803266,0.77803266
17652,0.7893168,0.7893168
17653,0.84221107,0.84221107
17654,0.86150324,0.86150324
17655,0.83504444,0.83504444
17656,0.40203872,0.40203872
17657,0.86793876,0.86793876
17658,0.8079707,0.8079707
17659,0.8720381,0.8720381
17660,0.78854454,0.78854454
17661,0.8108613,0.8108613
17662,0.7859663,0.7859663
17663,0.9279464,0.9279464
17664,0.8796318,0.8796318
17665,0.8489998,0.8489998
17666,0.82045954,0.82045954
17667,0.80638415,0.80638415
17668,0.77552545,0.77552545
17669,0.752406,0.752406
17670,0.73020476,0.73020476
17671,0.87798744,0.87798744
17672,0.75114125,0.75114125
17673,0.7631817,0.7631817
17674,0.8349618,0.8349618
17675,0.72552884,0.72552884
17676,0.8895652,0.8895652
17677,0.81713724,0.81713724
17678,0.75483483,0.75483483
17679,0.85406584,0.85406584
17680,0.91528046,0.91528046
17681,0.89896107,0.89896107
17682,0.8490602,0.8490602
17683,0.7811306,0.7811306
17684,0.79468304,0.79468304
17685,0.8470072,0.8470072
17686,0.819327,0.819327
17687,0.84078205,0.84078205
17688,0.814772,0.814772
17689,0.77750593,0.77750593
17690,0.76179874,0.76179874
17691,0.80823976,0.80823976
17692,0.73020476,0.73020476
17693,0.7778806,0.7778806
17694,0.8283127,0.8283127
17695,0.76333547,0.76333547
17696,0.86850786,0.86850786
17697,0.91769415,0.91769415
17698,0.80460453,0.80460453
17699,0.7797279,0.7797279
17700,0.8091814,0.8091814
17701,0.8191626,0.8191626
17702,0.75302625,0.75302625
17703,0.9966729,0.9966729
17704,0.7956182,0.7956182
17705,0.8444238,0.8444238
17706,0.7739462,0.7739462
17707,0.96323025,0.96323025
17708,0.7823233,0.7823233
17709,0.7681099,0.7681099
17710,0.8001248,0.8001248
17711,0.73020476,0.73020476
17712,0.7455838,0.7455838
17713,0.7963785,0.7963785
17714,0.7984286,0.7984286
17715,0.85127264,0.85127264
17716,0.8045049,0.8045049
17717,0.79723233,0.79723233
17718,0.8097429,0.8097429
17719,0.7561091,0.7561091
17720,0.8406297,0.8406297
17721,0.9443396,0.9443396
17722,0.9220469,0.9220469
17723,0.818763,0.818763
17724,0.73020476,0.73020476
17725,0.87442344,0.87442344
17726,0.7905962,0.7905962
17727,0.84476954,0.84476954
17728,0.99428356,0.99428356
17729,0.73020476,0.73020476
17730,0.8224847,0.8224847
17731,0.80220133,0.80220133
17732,0.96593696,0.96593696
17733,0.76635605,0.76635605
17734,0.8578191,0.8578191
17735,0.8888733,0.8888733
17736,0.7847566,0.7847566
17737,1.0,1.0
17738,0.8723018,0.8723018
17739,0.78312826,0.78312826
17740,0.8027477,0.8027477
17741,0.73020476,0.73020476
17742,0.73020476,0.73020476
17743,0.81749463,0.81749463
17744,0.81111854,0.81111854
17745,0.7672754,0.7672754
17746,0.79382765,0.79382765
17747,0.73020476,0.73020476
17748,0.78565466,0.78565466
17749,0.7689668,0.7689668
17750,0.81497926,0.81497926
17751,0.7594044,0.7594044
17752,0.8327336,0.8327336
17753,0.96234626,0.96234626
17754,0.745062,0.745062
17755,0.8686798,0.8686798
17756,0.7505009,0.7505009
17757,0.8114535,0.8114535
17758,0.8652175,0.8652175
17759,0.8355428,0.8355428
17760,0.781731,0.781731
17761,0.93468636,0.93468636
17762,0.81565315,0.81565315
17763,0.73020476,0.73020476
17764,0.82756305,0.82756305
17765,0.8860392,0.8860392
17766,0.841838,0.841838
17767,0.8646549,0.8646549
17768,0.7374999,0.7374999
17769,0.8274156,0.8274156
17770,0.79545915,0.79545915
17771,0.7736988,0.7736988
17772,0.836197,0.836197
17773,0.73020476,0.73020476
17774,0.81107974,0.81107974
17775,0.9975899,0.9975899
17776,0.0013781276,0.0013781276
17777,0.8047449,0.8047449
17778,0.78684276,0.78684276
17779,0.73020476,0.73020476
17780,0.74489135,0.74489135
17781,0.8010698,0.8010698
17782,0.8434721,0.8434721
17783,0.8038616,0.8038616
17784,0.8272313,0.8272313
17785,0.89026827,0.89026827
17786,0.781485,0.781485
17787,0.81982154,0.81982154
17788,0.7578768,0.7578768
17789,0.80668443,0.80668443
17790,0.8227353,0.8227353
17791,0.79169357,0.79169357
17792,0.72725636,0.72725636
17793,0.86295587,0.86295587
17794,0.86038226,0.86038226
17795,0.8589581,0.8589581
17796,0.7934866,0.7934866
17797,0.8042807,0.8042807
17798,0.79121375,0.79121375
17799,0.7891645,0.7891645
17800,0.7695002,0.7695002
17801,0.7975028,0.7975028
17802,0.8552732,0.8552732
17803,0.84760636,0.84760636
17804,0.8258857,0.8258857
17805,0.80255455,0.80255455
17806,0.77872056,0.77872056
17807,0.90253204,0.90253204
17808,0.6181172,0.6181172
17809,0.8987102,0.8987102
17810,0.86032295,0.86032295
17811,0.73020476,0.73020476
17812,0.7813127,0.7813127
17813,0.7323849,0.7323849
17814,0.8249532,0.8249532
17815,0.83414227,0.83414227
17816,0.8820634,0.8820634
17817,0.7667274,0.7667274
17818,0.78494674,0.78494674
17819,0.8042118,0.8042118
17820,0.86903816,0.86903816
17821,0.8521084,0.8521084
17822,0.86913586,0.86913586
17823,0.8845923,0.8845923
17824,0.7638125,0.7638125
17825,0.7751231,0.7751231
17826,0.76149386,0.76149386
17827,0.81950206,0.81950206
17828,0.80094224,0.80094224
17829,0.82789874,0.82789874
17830,0.8037987,0.8037987
17831,0.8920101,0.8920101
17832,0.73020476,0.73020476
17833,0.860388,0.860388
17834,0.82728285,0.82728285
17835,0.81708074,0.81708074
17836,0.8418003,0.8418003
17837,0.93390125,0.93390125
17838,0.87109137,0.87109137
17839,0.7975483,0.7975483
17840,0.7247248,0.7247248
17841,0.77103883,0.77103883
17842,0.84343773,0.84343773
17843,0.8180175,0.8180175
17844,0.7818048,0.7818048
17845,0.8294469,0.8294469
17846,0.8495261,0.8495261
17847,0.8078994,0.8078994
17848,0.76778394,0.76778394
17849,0.8278253,0.8278253
17850,0.73020476,0.73020476
17851,0.85298896,0.85298896
17852,0.83102113,0.83102113
17853,0.7876438,0.7876438
17854,0.7852259,0.7852259
17855,0.83663774,0.83663774
17856,0.7893542,0.7893542
17857,0.84676975,0.84676975
17858,0.85273755,0.85273755
17859,0.79386365,0.79386365
17860,0.9973743,0.9973743
17861,0.73020476,0.73020476
17862,0.8674467,0.8674467
17863,0.83278984,0.83278984
17864,0.8297427,0.8297427
17865,0.80235887,0.80235887
17866,0.84451807,0.84451807
17867,0.92936987,0.92936987
17868,0.84401804,0.84401804
17869,0.99878615,0.99878615
17870,0.73020476,0.73020476
17871,0.7844758,0.7844758
17872,0.73020476,0.73020476
17873,0.7715629,0.7715629
17874,0.73020476,0.73020476
17875,0.82507336,0.82507336
17876,0.73020476,0.73020476
17877,0.8171639,0.8171639
17878,0.8471734,0.8471734
17879,0.86137605,0.86137605
17880,0.80345434,0.80345434
17881,0.78716004,0.78716004
17882,0.85498667,0.85498667
17883,0.7247248,0.7247248
17884,0.77153116,0.77153116
17885,0.73020476,0.73020476
17886,0.8625941,0.8625941
17887,0.73020476,0.73020476
17888,0.90558887,0.90558887
17889,0.7691507,0.7691507
17890,0.8014536,0.8014536
17891,0.8423788,0.8423788
17892,0.9468438,0.9468438
17893,0.8301499,0.8301499
17894,0.7609623,0.7609623
17895,1.0,1.0
17896,0.7875632,0.7875632
17897,0.73020476,0.73020476
17898,0.7906299,0.7906299
17899,0.8548753,0.8548753
17900,0.77556664,0.77556664
17901,0.76912045,0.76912045
17902,0.85190535,0.85190535
17903,0.8143194,0.8143194
17904,0.84914654,0.84914654
17905,0.8141595,0.8141595
17906,0.8018465,0.8018465
17907,0.73020476,0.73020476
17908,0.829376,0.829376
17909,0.9570985,0.9570985
17910,0.7690454,0.7690454
17911,0.83105594,0.83105594
17912,0.7766943,0.7766943
17913,0.8208079,0.8208079
17914,0.73020476,0.73020476
17915,0.73020476,0.73020476
17916,0.82195055,0.82195055
17917,0.7785694,0.7785694
17918,0.8674748,0.8674748
17919,0.8371489,0.8371489
17920,0.7889372,0.7889372
17921,0.8322759,0.8322759
17922,0.83690953,0.83690953
17923,0.73020476,0.73020476
17924,0.8386978,0.8386978
17925,0.73020476,0.73020476
17926,0.73020476,0.73020476
17927,0.86377287,0.86377287
17928,0.82245404,0.82245404
17929,0.88234776,0.88234776
17930,0.8239551,0.8239551
17931,0.81707215,0.81707215
17932,0.9579549,0.9579549
17933,0.78468734,0.78468734
17934,0.8887635,0.8887635
17935,0.7812206,0.7812206
17936,0.8185477,0.8185477
17937,0.7285246,0.7285246
17938,0.7442966,0.7442966
17939,0.84903795,0.84903795
17940,0.8397095,0.8397095
17941,0.8708799,0.8708799
17942,0.73020476,0.73020476
17943,0.8622793,0.8622793
17944,0.8686486,0.8686486
17945,0.80941004,0.80941004
17946,0.81083,0.81083
17947,0.8505197,0.8505197
17948,0.7891114,0.7891114
17949,0.77315986,0.77315986
17950,0.7825376,0.7825376
17951,0.7786095,0.7786095
17952,0.7857835,0.7857835
17953,0.7255792,0.7255792
17954,0.794081,0.794081
17955,0.85358673,0.85358673
17956,0.8622144,0.8622144
17957,0.8141662,0.8141662
17958,0.8596071,0.8596071
17959,0.8002581,0.8002581
17960,0.8332469,0.8332469
17961,0.9479316,0.9479316
17962,0.84851813,0.84851813
17963,0.8533129,0.8533129
17964,0.85664237,0.85664237
17965,0.7889765,0.7889765
17966,0.8111317,0.8111317
17967,0.8630172,0.8630172
17968,0.8267446,0.8267446
17969,0.8235941,0.8235941
17970,0.7838964,0.7838964
17971,0.77169967,0.77169967
17972,1.0,1.0
17973,0.84591895,0.84591895
17974,0.7670382,0.7670382
17975,0.81869024,0.81869024
17976,0.7616738,0.7616738
17977,0.78631675,0.78631675
17978,0.80360323,0.80360323
17979,0.8599612,0.8599612
17980,0.82341707,0.82341707
17981,0.7366264,0.7366264
17982,0.73020476,0.73020476
17983,0.88056266,0.88056266
17984,0.8281541,0.8281541
17985,0.79765725,0.79765725
17986,0.8725407,0.8725407
17987,0.76134765,0.76134765
17988,0.7921779,0.7921779
17989,0.8572993,0.8572993
17990,0.86805415,0.86805415
17991,0.85248107,0.85248107
17992,0.86541915,0.86541915
17993,0.7958117,0.7958117
17994,0.79858077,0.79858077
17995,0.7522019,0.7522019
17996,0.76630735,0.76630735
17997,0.8123287,0.8123287
17998,0.7850631,0.7850631
17999,0.84208566,0.84208566
18000,0.43963677,0.43963677
18001,0.8397422,0.8397422
18002,0.8035358,0.8035358
18003,0.8327277,0.8327277
18004,0.9998689,0.9998689
18005,0.8249085,0.8249085
18006,0.6614217,0.6614217
18007,0.8398023,0.8398023
18008,0.7864019,0.7864019
18009,0.80691576,0.80691576
18010,0.8333314,0.8333314
18011,0.39392284,0.39392284
18012,0.7961165,0.7961165
18013,0.81647485,0.81647485
18014,0.91182244,0.91182244
18015,0.7923591,0.7923591
18016,0.7300848,0.7300848
18017,0.7840394,0.7840394
18018,0.7908497,0.7908497
18019,0.8628038,0.8628038
18020,0.82434016,0.82434016
18021,0.82423526,0.82423526
18022,0.8117471,0.8117471
18023,0.8173719,0.8173719
18024,0.7351393,0.7351393
18025,0.8704095,0.8704095
18026,0.87043625,0.87043625
18027,0.7575611,0.7575611
18028,1.0,1.0
18029,0.8027981,0.8027981
18030,1.0,1.0
18031,0.73020476,0.73020476
18032,0.82201433,0.82201433
18033,0.75759673,0.75759673
18034,0.82824343,0.82824343
18035,0.9274158,0.9274158
18036,0.8117427,0.8117427
18037,0.80687535,0.80687535
18038,0.90655327,0.90655327
18039,0.8156259,0.8156259
18040,0.8692546,0.8692546
18041,0.7297224,0.7297224
18042,0.7543533,0.7543533
18043,0.8315929,0.8315929
18044,0.7935933,0.7935933
18045,0.87105346,0.87105346
18046,0.8506774,0.8506774
18047,0.7574994,0.7574994
18048,0.8203082,0.8203082
18049,0.7826159,0.7826159
18050,0.8125874,0.8125874
18051,0.8052857,0.8052857
18052,0.94905937,0.94905937
18053,0.80973023,0.80973023
18054,0.7884263,0.7884263
18055,0.73020476,0.73020476
18056,0.9144628,0.9144628
18057,0.7291876,0.7291876
18058,0.79758865,0.79758865
18059,0.7874251,0.7874251
18060,0.8019835,0.8019835
18061,0.80320126,0.80320126
18062,0.8685307,0.8685307
18063,0.8497936,0.8497936
18064,0.7749197,0.7749197
18065,0.8232651,0.8232651
18066,0.87506354,0.87506354
18067,0.7991723,0.7991723
18068,0.7501005,0.7501005
18069,0.85936487,0.85936487
18070,0.73020476,0.73020476
18071,0.6843527,0.6843527
18072,0.8435655,0.8435655
18073,0.8193311,0.8193311
18074,0.787229,0.787229
18075,0.8326981,0.8326981
18076,0.8756336,0.8756336
18077,0.8053933,0.8053933
18078,0.7421017,0.7421017
18079,0.8238579,0.8238579
18080,0.88997436,0.88997436
18081,0.8206617,0.8206617
18082,0.78388554,0.78388554
18083,0.8190137,0.8190137
18084,0.828735,0.828735
18085,0.89599884,0.89599884
18086,0.73020476,0.73020476
18087,0.8158537,0.8158537
18088,0.82713073,0.82713073
18089,0.73020476,0.73020476
18090,0.73020476,0.73020476
18091,0.752345,0.752345
18092,0.9937541,0.9937541
18093,0.8281622,0.8281622
18094,0.95177794,0.95177794
18095,0.7722375,0.7722375
18096,0.7684043,0.7684043
18097,0.7603598,0.7603598
18098,1.0,1.0
18099,0.83048606,0.83048606
18100,0.78074706,0.78074706
18101,0.7879669,0.7879669
18102,0.7807292,0.7807292
18103,0.7888258,0.7888258
18104,0.8283707,0.8283707
18105,0.7621618,0.7621618
18106,0.8231034,0.8231034
18107,0.8201243,0.8201243
18108,0.80779153,0.80779153
18109,0.6663264,0.6663264
18110,0.88120687,0.88120687
18111,0.8078629,0.8078629
18112,0.73020476,0.73020476
18113,0.80736536,0.80736536
18114,0.82980907,0.82980907
18115,0.9845448,0.9845448
18116,0.8394123,0.8394123
18117,0.74477804,0.74477804
18118,0.8003154,0.8003154
18119,0.8619714,0.8619714
18120,0.781304,0.781304
18121,0.8542791,0.8542791
18122,0.80933076,0.80933076
18123,0.8198868,0.8198868
18124,0.75453746,0.75453746
18125,0.75248086,0.75248086
18126,0.73020476,0.73020476
18127,0.83375204,0.83375204
18128,0.85548997,0.85548997
18129,0.8475086,0.8475086
18130,0.85660064,0.85660064
18131,0.8845106,0.8845106
18132,0.7767572,0.7767572
18133,0.86867476,0.86867476
18134,0.7247753,0.7247753
18135,0.8598208,0.8598208
18136,0.8503002,0.8503002
18137,0.8293588,0.8293588
18138,0.8997694,0.8997694
18139,0.77955383,0.77955383
18140,0.73020476,0.73020476
18141,0.85528636,0.85528636
18142,0.8698717,0.8698717
18143,0.84452105,0.84452105
18144,0.80864286,0.80864286
18145,0.8622824,0.8622824
18146,0.8147606,0.8147606
18147,0.7943755,0.7943755
18148,0.76610786,0.76610786
18149,0.86243314,0.86243314
18150,0.8491654,0.8491654
18151,0.84602845,0.84602845
18152,0.73020476,0.73020476
18153,1.0,1.0
18154,0.7610353,0.7610353
18155,0.77949303,0.77949303
18156,0.7177917,0.7177917
18157,0.86246634,0.86246634
18158,0.8244009,0.8244009
18159,0.8112061,0.8112061
18160,0.85038066,0.85038066
18161,0.981102,0.981102
18162,0.8608975,0.8608975
18163,0.8933098,0.8933098
18164,0.73020476,0.73020476
18165,0.7587718,0.7587718
18166,0.82959735,0.82959735
18167,0.84059834,0.84059834
18168,0.80038786,0.80038786
18169,0.7755075,0.7755075
18170,0.8091112,0.8091112
18171,0.8998118,0.8998118
18172,0.8048216,0.8048216
18173,0.84688014,0.84688014
18174,0.85409784,0.85409784
18175,0.7626075,0.7626075
18176,0.9028304,0.9028304
18177,0.80206895,0.80206895
18178,0.79012066,0.79012066
18179,0.86269176,0.86269176
18180,0.85014224,0.85014224
18181,0.8720447,0.8720447
18182,0.7960055,0.7960055
18183,0.76425266,0.76425266
18184,0.8904565,0.8904565
18185,0.7862487,0.7862487
18186,0.9063728,0.9063728
18187,0.86324036,0.86324036
18188,0.9719172,0.9719172
18189,0.8529925,0.8529925
18190,0.82939756,0.82939756
18191,0.8454696,0.8454696
18192,0.7734651,0.7734651
18193,0.8593498,0.8593498
18194,0.73020476,0.73020476
18195,0.8631164,0.8631164
18196,0.7618585,0.7618585
18197,0.77175295,0.77175295
18198,0.73020476,0.73020476
18199,0.73020476,0.73020476
18200,0.73020476,0.73020476
18201,0.76902694,0.76902694
18202,0.7787914,0.7787914
18203,0.91459066,0.91459066
18204,0.80006486,0.80006486
18205,0.8064714,0.8064714
18206,0.8480217,0.8480217
18207,0.87026393,0.87026393
18208,0.7762199,0.7762199
18209,0.76660216,0.76660216
18210,0.773613,0.773613
18211,0.78922033,0.78922033
18212,0.7911257,0.7911257
18213,0.77693594,0.77693594
18214,0.7247248,0.7247248
18215,0.73020476,0.73020476
18216,0.85718113,0.85718113
18217,0.7816093,0.7816093
18218,0.7783769,0.7783769
18219,0.81034505,0.81034505
18220,0.90043044,0.90043044
18221,0.8425989,0.8425989
18222,0.73020476,0.73020476
18223,0.8641258,0.8641258
18224,0.73020476,0.73020476
18225,0.8382319,0.8382319
18226,0.7816347,0.7816347
18227,0.74222666,0.74222666
18228,0.80757767,0.80757767
18229,0.9336092,0.9336092
18230,0.92762655,0.92762655
18231,0.8265759,0.8265759
18232,0.8415932,0.8415932
18233,0.7725874,0.7725874
18234,0.90044355,0.90044355
18235,0.7960286,0.7960286
18236,0.8474385,0.8474385
18237,0.84579575,0.84579575
18238,0.78824306,0.78824306
18239,0.89431006,0.89431006
18240,0.7642069,0.7642069
18241,0.79109406,0.79109406
18242,0.98253113,0.98253113
18243,0.78053623,0.78053623
18244,0.7263868,0.7263868
18245,0.77414227,0.77414227
18246,0.81124556,0.81124556
18247,0.7872179,0.7872179
18248,0.88058543,0.88058543
18249,0.7247248,0.7247248
18250,0.78512335,0.78512335
18251,0.83515435,0.83515435
18252,0.8596743,0.8596743
18253,0.8322029,0.8322029
18254,0.88863796,0.88863796
18255,0.73020476,0.73020476
18256,0.7905481,0.7905481
18257,0.8716082,0.8716082
18258,0.83570737,0.83570737
18259,0.8865586,0.8865586
18260,0.8576468,0.8576468
18261,0.77651674,0.77651674
18262,0.84444004,0.84444004
18263,0.81422645,0.81422645
18264,0.87533295,0.87533295
18265,0.7545587,0.7545587
18266,0.8928671,0.8928671
18267,0.8531272,0.8531272
18268,0.8025507,0.8025507
18269,0.7751138,0.7751138
18270,0.73020476,0.73020476
18271,0.90650105,0.90650105
18272,0.8470103,0.8470103
18273,0.87172425,0.87172425
18274,0.85637295,0.85637295
18275,0.89350414,0.89350414
18276,0.8434374,0.8434374
18277,0.875679,0.875679
18278,0.7528469,0.7528469
18279,0.75929254,0.75929254
18280,0.75767857,0.75767857
18281,0.76688826,0.76688826
18282,0.80865556,0.80865556
18283,0.7772027,0.7772027
18284,0.78272414,0.78272414
18285,0.7307745,0.7307745
18286,0.8975384,0.8975384
18287,0.8714524,0.8714524
18288,0.73020476,0.73020476
18289,0.8455721,0.8455721
18290,0.9011725,0.9011725
18291,0.8819031,0.8819031
18292,0.8532334,0.8532334
18293,0.73020476,0.73020476
18294,0.87963665,0.87963665
18295,0.8487301,0.8487301
18296,0.8198613,0.8198613
18297,0.79054826,0.79054826
18298,0.7678968,0.7678968
18299,0.8329926,0.8329926
18300,0.7604506,0.7604506
18301,0.78041977,0.78041977
18302,0.9219192,0.9219192
18303,0.9019136,0.9019136
18304,0.82730323,0.82730323
18305,0.8421323,0.8421323
18306,0.73020476,0.73020476
18307,0.77299976,0.77299976
18308,0.78430516,0.78430516
18309,0.9990422,0.9990422
18310,0.7643488,0.7643488
18311,0.8134829,0.8134829
18312,0.8247176,0.8247176
18313,0.764131,0.764131
18314,0.76055,0.76055
18315,0.7719767,0.7719767
18316,0.7850264,0.7850264
18317,0.80019313,0.80019313
18318,0.81811345,0.81811345
18319,0.75797904,0.75797904
18320,0.7808939,0.7808939
18321,0.9999955,0.9999955
18322,0.73020476,0.73020476
18323,0.8342412,0.8342412
18324,0.79862505,0.79862505
18325,0.999289,0.999289
18326,0.87128526,0.87128526
18327,0.8800827,0.8800827
18328,0.999998,0.999998
18329,0.73020476,0.73020476
18330,0.7961481,0.7961481
18331,1.0,1.0
18332,0.93030405,0.93030405
18333,0.76015127,0.76015127
18334,0.92260253,0.92260253
18335,0.82497674,0.82497674
18336,0.82847476,0.82847476
18337,0.73020476,0.73020476
18338,0.7852233,0.7852233
18339,0.78774124,0.78774124
18340,0.7647383,0.7647383
18341,0.78885883,0.78885883
18342,0.770235,0.770235
18343,0.8135357,0.8135357
18344,0.7885839,0.7885839
18345,0.77448326,0.77448326
18346,0.73020476,0.73020476
18347,0.7247248,0.7247248
