id,EC1,EC2
16940,0.5371949,0.5371949
16941,0.87950665,0.87950665
16942,0.8466189,0.8466189
16943,0.7453855,0.7453855
16944,0.84303,0.84303
16945,0.5678256,0.5678256
16946,0.83551466,0.83551466
16947,0.83133143,0.83133143
16948,0.52952003,0.52952003
16949,0.7777273,0.7777273
16950,0.842717,0.842717
16951,0.48464742,0.48464742
16952,0.9952882,0.9952882
16953,0.8115816,0.8115816
16954,0.4935166,0.4935166
16955,0.82509154,0.82509154
16956,0.7899094,0.7899094
16957,0.92957115,0.92957115
16958,0.79002464,0.79002464
16959,0.24723624,0.24723624
16960,0.8111028,0.8111028
16961,0.837984,0.837984
16962,0.7866996,0.7866996
16963,0.57549334,0.57549334
16964,0.9999661,0.9999661
16965,0.62971634,0.62971634
16966,0.8112613,0.8112613
16967,0.7608245,0.7608245
16968,0.8728143,0.8728143
16969,0.7847575,0.7847575
16970,0.8001061,0.8001061
16971,0.87478596,0.87478596
16972,0.6141837,0.6141837
16973,0.7001845,0.7001845
16974,0.38279298,0.38279298
16975,0.6923156,0.6923156
16976,0.80316216,0.80316216
16977,0.7058593,0.7058593
16978,0.7441997,0.7441997
16979,0.72225124,0.72225124
16980,0.828817,0.828817
16981,0.8203309,0.8203309
16982,0.7350197,0.7350197
16983,0.71073335,0.71073335
16984,0.7116966,0.7116966
16985,0.7319344,0.7319344
16986,0.6988032,0.6988032
16987,0.8598556,0.8598556
16988,0.8584411,0.8584411
16989,0.8082347,0.8082347
16990,0.81076276,0.81076276
16991,0.7981822,0.7981822
16992,0.3736331,0.3736331
16993,0.5514759,0.5514759
16994,0.79335684,0.79335684
16995,0.8830703,0.8830703
16996,0.6636617,0.6636617
16997,0.6120247,0.6120247
16998,0.8320573,0.8320573
16999,0.9779448,0.9779448
17000,0.8588695,0.8588695
17001,0.66927004,0.66927004
17002,0.78338885,0.78338885
17003,0.69861835,0.69861835
17004,0.85560566,0.85560566
17005,0.8692714,0.8692714
17006,0.8088671,0.8088671
17007,0.2502514,0.2502514
17008,0.6787335,0.6787335
17009,0.6609016,0.6609016
17010,0.8653093,0.8653093
17011,0.7686518,0.7686518
17012,0.6785613,0.6785613
17013,0.7745648,0.7745648
17014,0.82683635,0.82683635
17015,0.8530833,0.8530833
17016,0.7223962,0.7223962
17017,0.7892383,0.7892383
17018,0.81704843,0.81704843
17019,0.33019182,0.33019182
17020,0.7273754,0.7273754
17021,0.72697175,0.72697175
17022,0.8081776,0.8081776
17023,0.87313884,0.87313884
17024,0.6713388,0.6713388
17025,0.72300535,0.72300535
17026,0.74484265,0.74484265
17027,0.60900587,0.60900587
17028,0.82055813,0.82055813
17029,0.56020325,0.56020325
17030,0.8624238,0.8624238
17031,0.8484298,0.8484298
17032,0.6957052,0.6957052
17033,0.8709615,0.8709615
17034,0.47172096,0.47172096
17035,0.67272276,0.67272276
17036,0.6929976,0.6929976
17037,0.7377722,0.7377722
17038,0.8497442,0.8497442
17039,0.9846598,0.9846598
17040,0.83256507,0.83256507
17041,0.6989372,0.6989372
17042,0.8900799,0.8900799
17043,0.557032,0.557032
17044,0.76709336,0.76709336
17045,0.81122464,0.81122464
17046,0.74116653,0.74116653
17047,0.8808281,0.8808281
17048,0.8737881,0.8737881
17049,0.87182426,0.87182426
17050,0.69670343,0.69670343
17051,0.83722794,0.83722794
17052,0.90766454,0.90766454
17053,0.9461677,0.9461677
17054,0.56005293,0.56005293
17055,0.8879995,0.8879995
17056,0.899164,0.899164
17057,0.92269605,0.92269605
17058,0.8207177,0.8207177
17059,0.86622185,0.86622185
17060,0.75335544,0.75335544
17061,0.89090496,0.89090496
17062,0.79770833,0.79770833
17063,0.78354204,0.78354204
17064,0.82512486,0.82512486
17065,0.84314,0.84314
17066,0.99993145,0.99993145
17067,0.82558155,0.82558155
17068,0.8312018,0.8312018
17069,0.5882639,0.5882639
17070,0.9999998,0.9999998
17071,0.7553792,0.7553792
17072,0.6639794,0.6639794
17073,0.24072151,0.24072151
17074,0.45582932,0.45582932
17075,0.86998075,0.86998075
17076,0.74182844,0.74182844
17077,0.28369182,0.28369182
17078,0.60340375,0.60340375
17079,0.60591906,0.60591906
17080,0.65844774,0.65844774
17081,0.71395063,0.71395063
17082,0.8603303,0.8603303
17083,0.8030166,0.8030166
17084,0.6893058,0.6893058
17085,0.6596223,0.6596223
17086,0.23576051,0.23576051
17087,0.8321276,0.8321276
17088,0.8840721,0.8840721
17089,0.7135027,0.7135027
17090,0.8745743,0.8745743
17091,0.945815,0.945815
17092,0.91078544,0.91078544
17093,0.8168692,0.8168692
17094,0.5875861,0.5875861
17095,0.79948944,0.79948944
17096,0.5961974,0.5961974
17097,0.8093474,0.8093474
17098,0.94079816,0.94079816
17099,0.7404979,0.7404979
17100,0.8365671,0.8365671
17101,0.7662279,0.7662279
17102,0.7667361,0.7667361
17103,0.72249526,0.72249526
17104,0.9999574,0.9999574
17105,0.59219265,0.59219265
17106,0.8584613,0.8584613
17107,0.8376076,0.8376076
17108,0.87950665,0.87950665
17109,0.76342005,0.76342005
17110,0.84030616,0.84030616
17111,0.7811975,0.7811975
17112,0.78425145,0.78425145
17113,0.83329135,0.83329135
17114,0.7516963,0.7516963
17115,0.94947165,0.94947165
17116,0.72339916,0.72339916
17117,0.9996053,0.9996053
17118,0.75394684,0.75394684
17119,0.8879885,0.8879885
17120,0.97530234,0.97530234
17121,0.83599955,0.83599955
17122,0.8618561,0.8618561
17123,0.40088847,0.40088847
17124,0.8195999,0.8195999
17125,0.40679467,0.40679467
17126,0.7866104,0.7866104
17127,0.78855616,0.78855616
17128,0.6726728,0.6726728
17129,0.7435255,0.7435255
17130,0.90120256,0.90120256
17131,0.71196747,0.71196747
17132,0.43209583,0.43209583
17133,0.82439804,0.82439804
17134,0.9483872,0.9483872
17135,0.8684566,0.8684566
17136,0.73598,0.73598
17137,0.6206034,0.6206034
17138,0.6423352,0.6423352
17139,0.31159672,0.31159672
17140,0.7967685,0.7967685
17141,0.76354706,0.76354706
17142,0.84005463,0.84005463
17143,0.7590215,0.7590215
17144,0.83058965,0.83058965
17145,0.634658,0.634658
17146,0.80936533,0.80936533
17147,0.79410344,0.79410344
17148,0.9038648,0.9038648
17149,0.79208416,0.79208416
17150,0.7897881,0.7897881
17151,0.9183596,0.9183596
17152,0.7675868,0.7675868
17153,0.86792094,0.86792094
17154,0.50717455,0.50717455
17155,0.9092828,0.9092828
17156,0.95833886,0.95833886
17157,0.7421889,0.7421889
17158,0.92248267,0.92248267
17159,0.941629,0.941629
17160,0.873707,0.873707
17161,0.5234071,0.5234071
17162,0.8651628,0.8651628
17163,0.8491494,0.8491494
17164,0.81513697,0.81513697
17165,0.06828761,0.06828761
17166,0.82829136,0.82829136
17167,0.7791337,0.7791337
17168,0.8743483,0.8743483
17169,0.9507573,0.9507573
17170,0.74182796,0.74182796
17171,0.24233553,0.24233553
17172,0.9585948,0.9585948
17173,0.6917502,0.6917502
17174,0.9696475,0.9696475
17175,0.56724185,0.56724185
17176,0.6887906,0.6887906
17177,0.6932944,0.6932944
17178,0.84677285,0.84677285
17179,0.84076595,0.84076595
17180,0.8240948,0.8240948
17181,0.79082996,0.79082996
17182,0.9975028,0.9975028
17183,0.652871,0.652871
17184,0.9468988,0.9468988
17185,0.8369034,0.8369034
17186,0.900602,0.900602
17187,0.6968753,0.6968753
17188,0.47662565,0.47662565
17189,0.60498697,0.60498697
17190,0.82122993,0.82122993
17191,0.92242813,0.92242813
17192,0.47650415,0.47650415
17193,0.6385747,0.6385747
17194,0.703461,0.703461
17195,0.8534149,0.8534149
17196,0.81599927,0.81599927
17197,0.87697667,0.87697667
17198,0.8567017,0.8567017
17199,0.65608126,0.65608126
17200,0.945894,0.945894
17201,0.7398438,0.7398438
17202,0.78533465,0.78533465
17203,0.8730013,0.8730013
17204,0.4150619,0.4150619
17205,0.83210695,0.83210695
17206,0.8008657,0.8008657
17207,0.7755311,0.7755311
17208,0.80079037,0.80079037
17209,0.7563404,0.7563404
17210,0.6602976,0.6602976
17211,0.7966296,0.7966296
17212,0.92951214,0.92951214
17213,0.8887201,0.8887201
17214,0.73921627,0.73921627
17215,0.8402248,0.8402248
17216,0.8782173,0.8782173
17217,0.812047,0.812047
17218,0.8336918,0.8336918
17219,0.86120546,0.86120546
17220,0.74248993,0.74248993
17221,0.75130343,0.75130343
17222,0.87959397,0.87959397
17223,0.65812075,0.65812075
17224,0.49141005,0.49141005
17225,0.7653845,0.7653845
17226,0.9202193,0.9202193
17227,0.6378062,0.6378062
17228,0.5045886,0.5045886
17229,0.6570026,0.6570026
17230,0.79363734,0.79363734
17231,0.75565535,0.75565535
17232,0.8961744,0.8961744
17233,0.66863847,0.66863847
17234,0.80368924,0.80368924
17235,0.79037774,0.79037774
17236,0.789166,0.789166
17237,0.64125055,0.64125055
17238,0.71947074,0.71947074
17239,0.76945144,0.76945144
17240,0.73968005,0.73968005
17241,0.74509263,0.74509263
17242,0.8738611,0.8738611
17243,0.5722903,0.5722903
17244,0.6792976,0.6792976
17245,0.91129124,0.91129124
17246,0.8644108,0.8644108
17247,0.92562664,0.92562664
17248,0.81202066,0.81202066
17249,0.81014633,0.81014633
17250,0.51864284,0.51864284
17251,0.7263361,0.7263361
17252,0.9047641,0.9047641
17253,0.7937728,0.7937728
17254,0.8648639,0.8648639
17255,0.84997916,0.84997916
17256,0.607688,0.607688
17257,0.8082946,0.8082946
17258,0.8454305,0.8454305
17259,0.6839121,0.6839121
17260,0.87447244,0.87447244
17261,0.66073143,0.66073143
17262,0.7247315,0.7247315
17263,0.88799685,0.88799685
17264,0.84355944,0.84355944
17265,0.8724305,0.8724305
17266,0.86527264,0.86527264
17267,0.6753591,0.6753591
17268,0.55857366,0.55857366
17269,0.7856848,0.7856848
17270,0.86802685,0.86802685
17271,0.8376538,0.8376538
17272,0.48434368,0.48434368
17273,0.63813794,0.63813794
17274,0.7966943,0.7966943
17275,0.70696706,0.70696706
17276,0.75558084,0.75558084
17277,0.9038028,0.9038028
17278,0.72226745,0.72226745
17279,0.77951956,0.77951956
17280,0.69080573,0.69080573
17281,0.90618503,0.90618503
17282,0.7860349,0.7860349
17283,0.82069117,0.82069117
17284,0.81720155,0.81720155
17285,0.6743281,0.6743281
17286,0.76635414,0.76635414
17287,0.7526058,0.7526058
17288,0.910446,0.910446
17289,0.756723,0.756723
17290,0.62281775,0.62281775
17291,0.8751192,0.8751192
17292,0.8648349,0.8648349
17293,0.75906336,0.75906336
17294,0.9385181,0.9385181
17295,0.7047021,0.7047021
17296,0.84156746,0.84156746
17297,0.7966417,0.7966417
17298,0.8914748,0.8914748
17299,0.909296,0.909296
17300,0.8372987,0.8372987
17301,0.48345298,0.48345298
17302,0.8741406,0.8741406
17303,0.86780065,0.86780065
17304,0.63352555,0.63352555
17305,0.7916336,0.7916336
17306,0.7817551,0.7817551
17307,0.83763885,0.83763885
17308,0.67230505,0.67230505
17309,0.7815622,0.7815622
17310,0.88008446,0.88008446
17311,0.7694823,0.7694823
17312,0.5644649,0.5644649
17313,0.8283562,0.8283562
17314,0.7669622,0.7669622
17315,0.83510494,0.83510494
17316,0.9159766,0.9159766
17317,0.48542237,0.48542237
17318,0.81336486,0.81336486
17319,0.6481348,0.6481348
17320,0.48513997,0.48513997
17321,0.7586178,0.7586178
17322,0.76495135,0.76495135
17323,0.6846583,0.6846583
17324,0.86327523,0.86327523
17325,0.47466043,0.47466043
17326,0.8873663,0.8873663
17327,0.82550204,0.82550204
17328,0.4316281,0.4316281
17329,0.7011376,0.7011376
17330,0.8673242,0.8673242
17331,0.6042422,0.6042422
17332,0.8721819,0.8721819
17333,0.94424796,0.94424796
17334,0.5988805,0.5988805
17335,0.84359276,0.84359276
17336,0.7482499,0.7482499
17337,0.81068474,0.81068474
17338,0.81741416,0.81741416
17339,0.7985865,0.7985865
17340,0.7065096,0.7065096
17341,0.79437834,0.79437834
17342,0.51192856,0.51192856
17343,0.8518027,0.8518027
17344,0.71334034,0.71334034
17345,0.6694865,0.6694865
17346,0.65746975,0.65746975
17347,0.571887,0.571887
17348,0.85819757,0.85819757
17349,0.8555333,0.8555333
17350,0.76463675,0.76463675
17351,0.8429836,0.8429836
17352,0.79502445,0.79502445
17353,0.8824629,0.8824629
17354,0.7501918,0.7501918
17355,0.65355843,0.65355843
17356,0.9019696,0.9019696
17357,0.9519367,0.9519367
17358,0.0019122626,0.0019122626
17359,0.9299972,0.9299972
17360,0.7479865,0.7479865
17361,0.7110086,0.7110086
17362,0.7463316,0.7463316
17363,0.91666794,0.91666794
17364,0.7619313,0.7619313
17365,0.7696788,0.7696788
17366,0.87099916,0.87099916
17367,0.8034976,0.8034976
17368,0.8979482,0.8979482
17369,0.68344986,0.68344986
17370,0.84429854,0.84429854
17371,0.76714176,0.76714176
17372,0.82783514,0.82783514
17373,0.9253986,0.9253986
17374,0.9316048,0.9316048
17375,0.9078688,0.9078688
17376,0.5955166,0.5955166
17377,0.6420899,0.6420899
17378,0.85726726,0.85726726
17379,0.60295475,0.60295475
17380,0.56241494,0.56241494
17381,0.828269,0.828269
17382,0.70900303,0.70900303
17383,0.92777133,0.92777133
17384,0.6893183,0.6893183
17385,0.7365233,0.7365233
17386,0.7047502,0.7047502
17387,0.8231454,0.8231454
17388,0.7166616,0.7166616
17389,0.883077,0.883077
17390,0.5780945,0.5780945
17391,0.9214719,0.9214719
17392,0.7706782,0.7706782
17393,0.92967606,0.92967606
17394,0.90446883,0.90446883
17395,0.7592267,0.7592267
17396,0.67948824,0.67948824
17397,0.69577086,0.69577086
17398,0.7678131,0.7678131
17399,0.99560505,0.99560505
17400,0.8504367,0.8504367
17401,0.850823,0.850823
17402,0.681011,0.681011
17403,0.7565662,0.7565662
17404,0.8793838,0.8793838
17405,0.7032099,0.7032099
17406,0.7841423,0.7841423
17407,0.7037581,0.7037581
17408,0.8172076,0.8172076
17409,0.68404245,0.68404245
17410,0.80179197,0.80179197
17411,0.963651,0.963651
17412,0.42235082,0.42235082
17413,0.80206,0.80206
17414,0.7533911,0.7533911
17415,0.5750666,0.5750666
17416,0.9622577,0.9622577
17417,0.74097794,0.74097794
17418,0.34584758,0.34584758
17419,0.63971937,0.63971937
17420,0.90291566,0.90291566
17421,0.7494871,0.7494871
17422,0.88922447,0.88922447
17423,0.9002063,0.9002063
17424,0.85759175,0.85759175
17425,0.7560888,0.7560888
17426,0.6400621,0.6400621
17427,0.7732084,0.7732084
17428,0.73916405,0.73916405
17429,0.6597688,0.6597688
17430,0.8474536,0.8474536
17431,0.7834099,0.7834099
17432,0.44834512,0.44834512
17433,0.8091588,0.8091588
17434,0.64089,0.64089
17435,0.9048851,0.9048851
17436,0.8036187,0.8036187
17437,0.85346216,0.85346216
17438,0.8223547,0.8223547
17439,0.9165055,0.9165055
17440,0.839734,0.839734
17441,0.49022263,0.49022263
17442,0.5641333,0.5641333
17443,0.64971155,0.64971155
17444,0.7650288,0.7650288
17445,0.653075,0.653075
17446,0.6991747,0.6991747
17447,0.6543546,0.6543546
17448,0.666843,0.666843
17449,0.80619663,0.80619663
17450,0.8805872,0.8805872
17451,0.73457634,0.73457634
17452,0.53705734,0.53705734
17453,0.7726246,0.7726246
17454,0.96270305,0.96270305
17455,0.8007848,0.8007848
17456,0.78294885,0.78294885
17457,0.8914524,0.8914524
17458,0.71817833,0.71817833
17459,0.8661088,0.8661088
17460,0.7159924,0.7159924
17461,0.90851235,0.90851235
17462,0.98331857,0.98331857
17463,0.93116766,0.93116766
17464,0.4066601,0.4066601
17465,0.88046426,0.88046426
17466,0.83679986,0.83679986
17467,0.60650563,0.60650563
17468,0.83384895,0.83384895
17469,0.40730536,0.40730536
17470,0.832803,0.832803
17471,0.7372842,0.7372842
17472,0.7786288,0.7786288
17473,0.9998435,0.9998435
17474,0.68963015,0.68963015
17475,0.7655302,0.7655302
17476,0.68412066,0.68412066
17477,0.6622157,0.6622157
17478,0.8308693,0.8308693
17479,0.7958472,0.7958472
17480,0.43642765,0.43642765
17481,0.75063974,0.75063974
17482,0.8991548,0.8991548
17483,0.90741503,0.90741503
17484,0.55608433,0.55608433
17485,0.5362222,0.5362222
17486,0.7667925,0.7667925
17487,0.75614727,0.75614727
17488,0.9206037,0.9206037
17489,0.76977,0.76977
17490,0.8760591,0.8760591
17491,0.69994044,0.69994044
17492,0.863682,0.863682
17493,0.7074298,0.7074298
17494,0.52330375,0.52330375
17495,0.8752072,0.8752072
17496,0.95797837,0.95797837
17497,0.88237286,0.88237286
17498,0.76553947,0.76553947
17499,0.79800934,0.79800934
17500,0.78846055,0.78846055
17501,0.90398407,0.90398407
17502,0.87375784,0.87375784
17503,0.8838073,0.8838073
17504,0.7857092,0.7857092
17505,0.8417028,0.8417028
17506,0.97371095,0.97371095
17507,0.6601444,0.6601444
17508,0.87950665,0.87950665
17509,0.6863139,0.6863139
17510,0.5523844,0.5523844
17511,0.28667206,0.28667206
17512,0.8419894,0.8419894
17513,0.87653184,0.87653184
17514,0.48753548,0.48753548
17515,0.8211454,0.8211454
17516,0.6996152,0.6996152
17517,0.786239,0.786239
17518,0.8143032,0.8143032
17519,0.60387766,0.60387766
17520,0.7845709,0.7845709
17521,0.65399045,0.65399045
17522,0.73064274,0.73064274
17523,0.84800273,0.84800273
17524,0.6704855,0.6704855
17525,0.7782528,0.7782528
17526,0.7255601,0.7255601
17527,0.90455705,0.90455705
17528,0.73770094,0.73770094
17529,0.81902856,0.81902856
17530,0.6421792,0.6421792
17531,0.79245454,0.79245454
17532,0.6600241,0.6600241
17533,0.8659114,0.8659114
17534,0.91103464,0.91103464
17535,0.633279,0.633279
17536,0.7902992,0.7902992
17537,0.8760593,0.8760593
17538,0.7727324,0.7727324
17539,0.72651577,0.72651577
17540,0.34442422,0.34442422
17541,0.5541316,0.5541316
17542,0.82483345,0.82483345
17543,0.69511324,0.69511324
17544,0.9016345,0.9016345
17545,0.8578338,0.8578338
17546,0.68691915,0.68691915
17547,0.82709986,0.82709986
17548,0.8539079,0.8539079
17549,0.84624076,0.84624076
17550,0.621757,0.621757
17551,0.81744057,0.81744057
17552,0.8590769,0.8590769
17553,0.5741837,0.5741837
17554,0.8607652,0.8607652
17555,0.8740166,0.8740166
17556,0.8538309,0.8538309
17557,0.81734514,0.81734514
17558,0.8425017,0.8425017
17559,0.98657846,0.98657846
17560,0.80432737,0.80432737
17561,0.81362337,0.81362337
17562,0.5102222,0.5102222
17563,0.6432595,0.6432595
17564,0.6607704,0.6607704
17565,0.860115,0.860115
17566,0.75730175,0.75730175
17567,0.9399534,0.9399534
17568,0.8751312,0.8751312
17569,0.5730034,0.5730034
17570,0.72631156,0.72631156
17571,0.821269,0.821269
17572,0.7702593,0.7702593
17573,0.86104596,0.86104596
17574,0.6046539,0.6046539
17575,0.6119298,0.6119298
17576,0.6930351,0.6930351
17577,0.72184587,0.72184587
17578,0.8804264,0.8804264
17579,0.54077846,0.54077846
17580,0.7985313,0.7985313
17581,0.6424671,0.6424671
17582,0.7931768,0.7931768
17583,0.81078804,0.81078804
17584,0.74599004,0.74599004
17585,0.87882686,0.87882686
17586,0.6391939,0.6391939
17587,0.85705954,0.85705954
17588,0.72321564,0.72321564
17589,0.2780332,0.2780332
17590,0.91532856,0.91532856
17591,0.60077983,0.60077983
17592,0.6216463,0.6216463
17593,0.57927054,0.57927054
17594,0.83256084,0.83256084
17595,0.81949097,0.81949097
17596,0.7574604,0.7574604
17597,0.7284919,0.7284919
17598,0.9507208,0.9507208
17599,0.64103717,0.64103717
17600,0.95303035,0.95303035
17601,0.41970757,0.41970757
17602,0.77594763,0.77594763
17603,0.43321064,0.43321064
17604,0.9548885,0.9548885
17605,0.8351304,0.8351304
17606,0.8216732,0.8216732
17607,0.80699253,0.80699253
17608,0.7849486,0.7849486
17609,0.8186127,0.8186127
17610,0.8457737,0.8457737
17611,0.8079949,0.8079949
17612,0.80912393,0.80912393
17613,0.82980645,0.82980645
17614,0.7574007,0.7574007
17615,0.72286284,0.72286284
17616,0.8169044,0.8169044
17617,0.6559117,0.6559117
17618,1.0,1.0
17619,0.6329324,0.6329324
17620,0.66269994,0.66269994
17621,0.7848818,0.7848818
17622,0.9149765,0.9149765
17623,0.61026055,0.61026055
17624,0.77499306,0.77499306
17625,0.88582325,0.88582325
17626,0.79348016,0.79348016
17627,0.58158237,0.58158237
17628,0.78970766,0.78970766
17629,0.7377256,0.7377256
17630,0.907651,0.907651
17631,0.7644481,0.7644481
17632,0.71491516,0.71491516
17633,0.55088615,0.55088615
17634,0.794881,0.794881
17635,0.6926943,0.6926943
17636,0.657545,0.657545
17637,0.7636598,0.7636598
17638,0.8719724,0.8719724
17639,0.8753388,0.8753388
17640,0.9219315,0.9219315
17641,0.7272503,0.7272503
17642,0.47685596,0.47685596
17643,0.60840505,0.60840505
17644,0.6846433,0.6846433
17645,0.90310013,0.90310013
17646,0.62195694,0.62195694
17647,0.79682106,0.79682106
17648,0.71605927,0.71605927
17649,0.85157275,0.85157275
17650,0.6786986,0.6786986
17651,0.5590782,0.5590782
17652,0.80253166,0.80253166
17653,0.8576401,0.8576401
17654,0.9140569,0.9140569
17655,0.73760045,0.73760045
17656,0.84185195,0.84185195
17657,0.9186649,0.9186649
17658,0.7593611,0.7593611
17659,0.7067455,0.7067455
17660,0.8527308,0.8527308
17661,0.7805867,0.7805867
17662,0.68379605,0.68379605
17663,0.49025232,0.49025232
17664,0.84630835,0.84630835
17665,0.83613163,0.83613163
17666,0.8127482,0.8127482
17667,0.845167,0.845167
17668,0.83993137,0.83993137
17669,0.72177964,0.72177964
17670,0.69960606,0.69960606
17671,0.77953845,0.77953845
17672,0.6669804,0.6669804
17673,0.91196054,0.91196054
17674,0.72107595,0.72107595
17675,0.6532628,0.6532628
17676,0.7517319,0.7517319
17677,0.8015087,0.8015087
17678,0.6029158,0.6029158
17679,0.65603554,0.65603554
17680,0.8486938,0.8486938
17681,0.8803779,0.8803779
17682,0.75446206,0.75446206
17683,0.73419553,0.73419553
17684,0.63573956,0.63573956
17685,0.9383238,0.9383238
17686,0.60332966,0.60332966
17687,0.4126725,0.4126725
17688,0.73575896,0.73575896
17689,0.5977238,0.5977238
17690,0.70126504,0.70126504
17691,0.8546597,0.8546597
17692,0.8842298,0.8842298
17693,0.6732685,0.6732685
17694,0.81915087,0.81915087
17695,0.58897,0.58897
17696,0.87836945,0.87836945
17697,0.8509285,0.8509285
17698,0.9952274,0.9952274
17699,0.53417283,0.53417283
17700,0.77328557,0.77328557
17701,0.7671502,0.7671502
17702,0.0045315004,0.0045315004
17703,0.9281914,0.9281914
17704,0.8491993,0.8491993
17705,0.8383441,0.8383441
17706,0.50307363,0.50307363
17707,0.9934013,0.9934013
17708,0.707681,0.707681
17709,0.66257817,0.66257817
17710,0.72367156,0.72367156
17711,0.68021995,0.68021995
17712,0.8530958,0.8530958
17713,0.25526026,0.25526026
17714,0.6753741,0.6753741
17715,0.79564285,0.79564285
17716,0.81489605,0.81489605
17717,0.8858056,0.8858056
17718,0.8963673,0.8963673
17719,0.7085682,0.7085682
17720,0.75413096,0.75413096
17721,0.7896,0.7896
17722,0.37267485,0.37267485
17723,0.7746104,0.7746104
17724,0.7018437,0.7018437
17725,0.9076549,0.9076549
17726,0.9233124,0.9233124
17727,0.92884785,0.92884785
17728,0.8005818,0.8005818
17729,0.6103296,0.6103296
17730,0.81286407,0.81286407
17731,0.8562741,0.8562741
17732,0.8387886,0.8387886
17733,0.71505344,0.71505344
17734,0.64478123,0.64478123
17735,0.80098987,0.80098987
17736,0.760577,0.760577
17737,0.99986935,0.99986935
17738,0.75120586,0.75120586
17739,0.76881725,0.76881725
17740,0.5909389,0.5909389
17741,0.5144458,0.5144458
17742,0.7668653,0.7668653
17743,0.60575587,0.60575587
17744,0.7505409,0.7505409
17745,0.69547343,0.69547343
17746,0.8353211,0.8353211
17747,0.5786479,0.5786479
17748,0.44082376,0.44082376
17749,0.606421,0.606421
17750,0.72720003,0.72720003
17751,0.82646453,0.82646453
17752,0.46924186,0.46924186
17753,0.9515306,0.9515306
17754,0.5221138,0.5221138
17755,0.88939035,0.88939035
17756,0.7409543,0.7409543
17757,0.7543303,0.7543303
17758,0.8479851,0.8479851
17759,0.8604029,0.8604029
17760,0.7953234,0.7953234
17761,0.79614013,0.79614013
17762,0.66136825,0.66136825
17763,0.66067946,0.66067946
17764,0.89289916,0.89289916
17765,0.65896636,0.65896636
17766,0.83664626,0.83664626
17767,0.86391866,0.86391866
17768,0.9627077,0.9627077
17769,0.73440266,0.73440266
17770,0.67288756,0.67288756
17771,0.47576636,0.47576636
17772,0.9323284,0.9323284
17773,0.51943505,0.51943505
17774,0.66852474,0.66852474
17775,0.92128026,0.92128026
17776,0.49033335,0.49033335
17777,0.82994723,0.82994723
17778,0.7635966,0.7635966
17779,0.7475593,0.7475593
17780,0.716603,0.716603
17781,0.8115772,0.8115772
17782,0.92624027,0.92624027
17783,0.80424255,0.80424255
17784,0.5526168,0.5526168
17785,0.8512447,0.8512447
17786,0.64823097,0.64823097
17787,0.4688497,0.4688497
17788,0.79443073,0.79443073
17789,0.68602204,0.68602204
17790,0.7893082,0.7893082
17791,0.42775044,0.42775044
17792,0.659231,0.659231
17793,0.8698663,0.8698663
17794,0.5963117,0.5963117
17795,0.64230716,0.64230716
17796,0.9317352,0.9317352
17797,0.52826256,0.52826256
17798,0.63969934,0.63969934
17799,0.729868,0.729868
17800,0.8418479,0.8418479
17801,0.796263,0.796263
17802,0.8986127,0.8986127
17803,0.95577735,0.95577735
17804,0.7459559,0.7459559
17805,0.7511365,0.7511365
17806,0.8524472,0.8524472
17807,0.59769565,0.59769565
17808,0.55899507,0.55899507
17809,0.8314894,0.8314894
17810,0.80038995,0.80038995
17811,0.43646097,0.43646097
17812,0.6373089,0.6373089
17813,0.6892932,0.6892932
17814,0.91204435,0.91204435
17815,0.67318606,0.67318606
17816,0.8980674,0.8980674
17817,0.72379565,0.72379565
17818,0.6788758,0.6788758
17819,0.8225684,0.8225684
17820,0.75223875,0.75223875
17821,0.7265702,0.7265702
17822,0.6488355,0.6488355
17823,0.753618,0.753618
17824,0.69101334,0.69101334
17825,0.6080447,0.6080447
17826,0.55322754,0.55322754
17827,0.8926384,0.8926384
17828,0.5278962,0.5278962
17829,0.87680316,0.87680316
17830,0.759577,0.759577
17831,0.9792347,0.9792347
17832,0.5660208,0.5660208
17833,0.79011375,0.79011375
17834,0.90208477,0.90208477
17835,0.696153,0.696153
17836,0.72045153,0.72045153
17837,0.81931907,0.81931907
17838,0.99505746,0.99505746
17839,0.754791,0.754791
17840,0.821874,0.821874
17841,0.79884845,0.79884845
17842,0.7101915,0.7101915
17843,0.8009111,0.8009111
17844,0.6900561,0.6900561
17845,0.86584324,0.86584324
17846,0.8054686,0.8054686
17847,0.7452383,0.7452383
17848,0.73713505,0.73713505
17849,0.68105435,0.68105435
17850,0.6679624,0.6679624
17851,0.83290005,0.83290005
17852,0.8282192,0.8282192
17853,0.762469,0.762469
17854,0.68511534,0.68511534
17855,0.6406714,0.6406714
17856,0.93162054,0.93162054
17857,0.896224,0.896224
17858,0.8790463,0.8790463
17859,0.7519693,0.7519693
17860,0.90506417,0.90506417
17861,0.8339752,0.8339752
17862,0.9366978,0.9366978
17863,0.86058575,0.86058575
17864,0.7821424,0.7821424
17865,0.7688481,0.7688481
17866,0.64010626,0.64010626
17867,0.8744906,0.8744906
17868,0.9228634,0.9228634
17869,0.9440385,0.9440385
17870,0.4371737,0.4371737
17871,0.81977576,0.81977576
17872,0.53378135,0.53378135
17873,0.8509547,0.8509547
17874,0.7619857,0.7619857
17875,0.824396,0.824396
17876,0.5517578,0.5517578
17877,0.8484282,0.8484282
17878,0.8258177,0.8258177
17879,0.8794593,0.8794593
