id,EC1,EC2
16633,0.28629994,0.28629994
16634,0.9997081,0.9997081
16635,0.96490467,0.96490467
16636,0.64978486,0.64978486
16637,0.8934658,0.8934658
16638,0.99263614,0.99263614
16639,0.9747937,0.9747937
16640,0.71940446,0.71940446
16641,0.22166252,0.22166252
16642,0.99886763,0.99886763
16643,0.9483295,0.9483295
16644,1.0,1.0
16645,0.8545654,0.8545654
16646,0.7984848,0.7984848
16647,0.8574634,0.8574634
16648,0.6400327,0.6400327
16649,0.8924836,0.8924836
16650,0.9143321,0.9143321
16651,0.9775051,0.9775051
16652,1.0,1.0
16653,0.9837732,0.9837732
16654,0.8672829,0.8672829
16655,0.9997552,0.9997552
16656,1.0,1.0
16657,1.0,1.0
16658,0.99289346,0.99289346
16659,0.99998873,0.99998873
16660,0.31575266,0.31575266
16661,0.7395848,0.7395848
16662,0.9992009,0.9992009
16663,0.79886514,0.79886514
16664,0.68271285,0.68271285
16665,0.77796394,0.77796394
16666,0.99847245,0.99847245
16667,0.9999949,0.9999949
16668,0.22166252,0.22166252
16669,0.7881549,0.7881549
16670,0.9999971,0.9999971
16671,0.97090113,0.97090113
16672,0.8126355,0.8126355
16673,0.5622715,0.5622715
16674,0.8814247,0.8814247
16675,0.5072013,0.5072013
16676,0.99999946,0.99999946
16677,0.22166252,0.22166252
16678,0.9999,0.9999
16679,0.22166252,0.22166252
16680,0.9957358,0.9957358
16681,0.9305348,0.9305348
16682,0.74464154,0.74464154
16683,1.0,1.0
16684,0.5723606,0.5723606
16685,0.9853482,0.9853482
16686,0.8573467,0.8573467
16687,0.9993689,0.9993689
16688,0.9995933,0.9995933
16689,0.22166252,0.22166252
16690,0.99643975,0.99643975
16691,0.3145683,0.3145683
16692,0.3093218,0.3093218
16693,0.31855676,0.31855676
16694,1.0,1.0
16695,0.9999834,0.9999834
16696,0.94718254,0.94718254
16697,0.4951696,0.4951696
16698,0.99986005,0.99986005
16699,0.5717077,0.5717077
16700,0.7775755,0.7775755
16701,0.8737091,0.8737091
16702,1.0,1.0
16703,0.94403565,0.94403565
16704,0.8683406,0.8683406
16705,0.9999943,0.9999943
16706,0.8144952,0.8144952
16707,0.72909814,0.72909814
16708,0.897824,0.897824
16709,0.92399865,0.92399865
16710,0.832633,0.832633
16711,0.33309054,0.33309054
16712,0.78413737,0.78413737
16713,0.9996978,0.9996978
16714,0.65091246,0.65091246
16715,0.34478518,0.34478518
16716,0.9999626,0.9999626
16717,0.5413873,0.5413873
16718,0.89042044,0.89042044
16719,0.84003556,0.84003556
16720,0.9278271,0.9278271
16721,0.9275491,0.9275491
16722,0.53181964,0.53181964
16723,0.82666785,0.82666785
16724,0.8840721,0.8840721
16725,0.90485996,0.90485996
16726,0.9999788,0.9999788
16727,0.7426641,0.7426641
16728,0.99982494,0.99982494
16729,0.6287579,0.6287579
16730,0.79492915,0.79492915
16731,0.27018976,0.27018976
16732,0.48219222,0.48219222
16733,0.7727408,0.7727408
16734,0.7984877,0.7984877
16735,1.0,1.0
16736,0.7967542,0.7967542
16737,0.99794203,0.99794203
16738,0.733456,0.733456
16739,0.67598027,0.67598027
16740,0.39108953,0.39108953
16741,0.58929014,0.58929014
16742,0.9999858,0.9999858
16743,0.99078935,0.99078935
16744,1.0,1.0
16745,0.99942136,0.99942136
16746,0.8321698,0.8321698
16747,0.79429585,0.79429585
16748,0.99968386,0.99968386
16749,1.0,1.0
16750,1.0,1.0
16751,1.0,1.0
16752,0.7723377,0.7723377
16753,0.9951321,0.9951321
16754,0.9430874,0.9430874
16755,0.3768313,0.3768313
16756,0.84447116,0.84447116
16757,0.4662711,0.4662711
16758,0.96792877,0.96792877
16759,0.9701414,0.9701414
16760,0.9828475,0.9828475
16761,0.7555744,0.7555744
16762,0.9994027,0.9994027
16763,0.874005,0.874005
16764,0.64015615,0.64015615
16765,1.0,1.0
16766,1.0,1.0
16767,0.8822967,0.8822967
16768,0.9757558,0.9757558
16769,0.99999815,0.99999815
16770,0.9869621,0.9869621
16771,0.66750735,0.66750735
16772,1.0,1.0
16773,0.7744247,0.7744247
16774,1.0,1.0
16775,1.0,1.0
16776,0.62014765,0.62014765
16777,0.99997073,0.99997073
16778,0.40410608,0.40410608
16779,0.8862801,0.8862801
16780,1.0,1.0
16781,0.863856,0.863856
16782,0.8527359,0.8527359
16783,0.591236,0.591236
16784,0.80124646,0.80124646
16785,0.38146088,0.38146088
16786,0.80202067,0.80202067
16787,0.9999236,0.9999236
16788,0.87003195,0.87003195
16789,0.99999905,0.99999905
16790,0.59745705,0.59745705
16791,0.99996585,0.99996585
16792,0.56128687,0.56128687
16793,0.99999946,0.99999946
16794,0.4460601,0.4460601
16795,0.99993086,0.99993086
16796,0.98612374,0.98612374
16797,0.22166252,0.22166252
16798,0.7184161,0.7184161
16799,0.8978817,0.8978817
16800,0.9992968,0.9992968
16801,0.26956603,0.26956603
16802,0.99991906,0.99991906
16803,0.85916084,0.85916084
16804,0.6690564,0.6690564
16805,0.95270336,0.95270336
16806,0.666391,0.666391
16807,0.99999833,0.99999833
16808,0.9260226,0.9260226
16809,0.71923536,0.71923536
16810,0.5785994,0.5785994
16811,0.9777797,0.9777797
16812,0.9999998,0.9999998
16813,0.9829073,0.9829073
16814,0.89771616,0.89771616
16815,0.51896495,0.51896495
16816,0.7007675,0.7007675
16817,0.8975367,0.8975367
16818,0.9992377,0.9992377
16819,0.99451786,0.99451786
16820,0.99998593,0.99998593
16821,0.4952479,0.4952479
16822,1.0,1.0
16823,0.99901116,0.99901116
16824,0.99999404,0.99999404
16825,0.8301909,0.8301909
16826,0.99997497,0.99997497
16827,0.96688336,0.96688336
16828,0.99355966,0.99355966
16829,0.98835367,0.98835367
16830,0.992927,0.992927
16831,0.88641745,0.88641745
16832,0.4733354,0.4733354
16833,0.98056304,0.98056304
16834,0.9999439,0.9999439
16835,0.68955946,0.68955946
16836,0.89588493,0.89588493
16837,0.9999706,0.9999706
16838,0.6951656,0.6951656
16839,1.0,1.0
16840,0.8688674,0.8688674
16841,0.98100394,0.98100394
16842,1.0,1.0
16843,0.95316255,0.95316255
16844,0.91288406,0.91288406
16845,0.8561902,0.8561902
16846,0.8906625,0.8906625
16847,0.7456142,0.7456142
16848,0.53407186,0.53407186
16849,0.479338,0.479338
16850,0.73606855,0.73606855
16851,0.95862514,0.95862514
16852,0.66675454,0.66675454
16853,0.99996054,0.99996054
16854,0.3067091,0.3067091
16855,0.00108287,0.00108287
16856,0.8218442,0.8218442
16857,0.7603811,0.7603811
16858,0.9998826,0.9998826
16859,0.6090809,0.6090809
16860,0.9610266,0.9610266
16861,0.78203857,0.78203857
16862,0.8364274,0.8364274
16863,0.8812476,0.8812476
16864,0.95520395,0.95520395
16865,0.8298106,0.8298106
16866,0.22166252,0.22166252
16867,0.99920034,0.99920034
16868,1.0,1.0
16869,1.0,1.0
16870,0.71375495,0.71375495
16871,0.90644026,0.90644026
16872,0.99960834,0.99960834
16873,0.16790777,0.16790777
16874,0.9996482,0.9996482
16875,0.876757,0.876757
16876,0.99999833,0.99999833
16877,0.24898623,0.24898623
16878,0.79005384,0.79005384
16879,0.9347238,0.9347238
16880,0.6165884,0.6165884
16881,0.17124154,0.17124154
16882,0.8628949,0.8628949
16883,0.80937654,0.80937654
16884,0.90888906,0.90888906
16885,0.94688076,0.94688076
16886,0.98356557,0.98356557
16887,0.8898305,0.8898305
16888,0.98874044,0.98874044
16889,0.9177535,0.9177535
16890,0.89146173,0.89146173
16891,0.6711198,0.6711198
16892,0.9672211,0.9672211
16893,0.92329836,0.92329836
16894,0.9997417,0.9997417
16895,0.90824026,0.90824026
16896,0.9999889,0.9999889
16897,0.58714896,0.58714896
16898,0.6125079,0.6125079
16899,0.90985686,0.90985686
16900,0.7915258,0.7915258
16901,0.5747069,0.5747069
16902,1.0,1.0
16903,0.70534545,0.70534545
16904,0.6288709,0.6288709
16905,0.3493984,0.3493984
16906,0.9684548,0.9684548
16907,0.85728157,0.85728157
16908,0.9361947,0.9361947
16909,0.8512359,0.8512359
16910,0.8155917,0.8155917
16911,0.8527442,0.8527442
16912,0.98219514,0.98219514
16913,1.0,1.0
16914,0.9934884,0.9934884
16915,0.99999946,0.99999946
16916,0.9999826,0.9999826
16917,0.997487,0.997487
16918,0.89870185,0.89870185
16919,0.9851965,0.9851965
16920,0.6384892,0.6384892
16921,0.7908963,0.7908963
16922,0.9843056,0.9843056
16923,0.9415603,0.9415603
16924,0.98576075,0.98576075
16925,0.9696685,0.9696685
16926,0.7040493,0.7040493
16927,7.0760485e-05,7.0760485e-05
16928,0.58695644,0.58695644
16929,0.4252529,0.4252529
16930,0.9657527,0.9657527
16931,0.7617754,0.7617754
16932,0.9462269,0.9462269
16933,0.32940927,0.32940927
16934,0.7141085,0.7141085
16935,0.99994755,0.99994755
16936,0.9914669,0.9914669
16937,0.57602704,0.57602704
16938,0.9334291,0.9334291
16939,0.9970512,0.9970512
16940,0.9988732,0.9988732
16941,0.90951866,0.90951866
16942,0.97261953,0.97261953
16943,0.9999592,0.9999592
16944,0.9606602,0.9606602
16945,0.8644382,0.8644382
16946,0.29168177,0.29168177
16947,0.64162767,0.64162767
16948,0.77103055,0.77103055
16949,0.3671885,0.3671885
16950,0.99991566,0.99991566
16951,0.30891877,0.30891877
16952,1.0,1.0
16953,0.88269204,0.88269204
16954,0.47608885,0.47608885
16955,0.9999999,0.9999999
16956,0.63768053,0.63768053
16957,1.0,1.0
16958,0.7706858,0.7706858
16959,0.913,0.913
16960,0.75879925,0.75879925
16961,0.9689775,0.9689775
16962,0.8350657,0.8350657
16963,0.8995268,0.8995268
16964,1.0,1.0
16965,0.958103,0.958103
16966,1.0,1.0
16967,0.8410546,0.8410546
16968,0.9986829,0.9986829
16969,0.9653135,0.9653135
16970,0.9180876,0.9180876
16971,0.91181517,0.91181517
16972,0.9996451,0.9996451
16973,0.68021625,0.68021625
16974,0.58325666,0.58325666
16975,0.28606388,0.28606388
16976,0.3595901,0.3595901
16977,0.98759264,0.98759264
16978,0.9050403,0.9050403
16979,0.8092379,0.8092379
16980,1.0,1.0
16981,0.51635695,0.51635695
16982,0.9988766,0.9988766
16983,0.9563298,0.9563298
16984,0.75126565,0.75126565
16985,0.9404836,0.9404836
16986,0.5466941,0.5466941
16987,0.99998546,0.99998546
16988,0.9491738,0.9491738
16989,1.0,1.0
16990,0.6366439,0.6366439
16991,0.96184003,0.96184003
16992,0.65062946,0.65062946
16993,0.98466206,0.98466206
16994,0.99773556,0.99773556
16995,0.9998006,0.9998006
16996,0.6542018,0.6542018
16997,0.92703664,0.92703664
16998,0.6931152,0.6931152
16999,0.999523,0.999523
17000,0.22166252,0.22166252
17001,0.50190014,0.50190014
17002,0.9999999,0.9999999
17003,0.6880771,0.6880771
17004,0.99738234,0.99738234
17005,0.97348404,0.97348404
17006,0.82900035,0.82900035
17007,0.7617629,0.7617629
17008,0.6584128,0.6584128
17009,0.9472923,0.9472923
17010,0.9242185,0.9242185
17011,0.39355224,0.39355224
17012,0.84678763,0.84678763
17013,0.9999983,0.9999983
17014,0.5152846,0.5152846
17015,0.90692955,0.90692955
17016,0.7179361,0.7179361
17017,0.99999976,0.99999976
17018,0.977672,0.977672
17019,0.9298361,0.9298361
17020,0.85830295,0.85830295
17021,0.84501123,0.84501123
17022,0.9822859,0.9822859
17023,0.859648,0.859648
17024,0.99999917,0.99999917
17025,0.098979555,0.098979555
17026,0.9973051,0.9973051
17027,0.8656691,0.8656691
17028,0.9999998,0.9999998
17029,0.9865022,0.9865022
17030,0.9827832,0.9827832
17031,0.8239075,0.8239075
17032,0.75160956,0.75160956
17033,0.74612564,0.74612564
17034,0.14359722,0.14359722
17035,0.5349458,0.5349458
17036,0.63378817,0.63378817
17037,0.7861726,0.7861726
17038,0.8969889,0.8969889
17039,1.0,1.0
17040,0.8580367,0.8580367
17041,0.7782199,0.7782199
17042,0.9231624,0.9231624
17043,0.99998844,0.99998844
17044,0.967114,0.967114
17045,0.94846725,0.94846725
17046,0.99674326,0.99674326
17047,0.9995818,0.9995818
17048,0.9354497,0.9354497
17049,0.9152885,0.9152885
17050,0.9942607,0.9942607
17051,0.999999,0.999999
17052,0.77752525,0.77752525
17053,0.7498322,0.7498322
17054,0.72677946,0.72677946
17055,1.0,1.0
17056,0.91000736,0.91000736
17057,0.22166252,0.22166252
17058,0.76148003,0.76148003
17059,0.9999995,0.9999995
17060,0.6851049,0.6851049
17061,0.99814004,0.99814004
17062,0.7902842,0.7902842
17063,0.9668134,0.9668134
17064,0.63270193,0.63270193
17065,0.85650146,0.85650146
17066,1.0,1.0
17067,0.71717876,0.71717876
17068,0.80456614,0.80456614
17069,0.904008,0.904008
17070,1.0,1.0
17071,0.99529946,0.99529946
17072,0.763436,0.763436
17073,0.99999726,0.99999726
17074,0.63382614,0.63382614
17075,0.987291,0.987291
17076,0.88318557,0.88318557
17077,0.22166252,0.22166252
17078,0.7196636,0.7196636
17079,1.0,1.0
17080,0.36488402,0.36488402
17081,0.86955094,0.86955094
17082,0.9918954,0.9918954
17083,0.85789895,0.85789895
17084,0.7121629,0.7121629
17085,0.8934532,0.8934532
17086,0.061420973,0.061420973
17087,0.7352968,0.7352968
17088,0.8232635,0.8232635
17089,0.84590137,0.84590137
17090,0.98344517,0.98344517
17091,0.99991006,0.99991006
17092,0.99350995,0.99350995
17093,0.6441788,0.6441788
17094,0.8044687,0.8044687
17095,0.92279816,0.92279816
17096,0.22166252,0.22166252
17097,0.65123653,0.65123653
17098,0.9971082,0.9971082
17099,1.0,1.0
17100,0.9755839,0.9755839
17101,0.9999994,0.9999994
17102,0.8527525,0.8527525
17103,0.3634241,0.3634241
17104,0.99999994,0.99999994
17105,0.53738517,0.53738517
17106,0.9999819,0.9999819
17107,0.8605835,0.8605835
17108,0.90951866,0.90951866
17109,0.62884897,0.62884897
17110,0.6993618,0.6993618
17111,0.7930902,0.7930902
17112,0.91734535,0.91734535
17113,0.95803094,0.95803094
17114,0.9911943,0.9911943
17115,1.0,1.0
17116,0.7986855,0.7986855
17117,1.0,1.0
17118,1.0,1.0
17119,0.95198023,0.95198023
17120,0.9999827,0.9999827
17121,0.9942844,0.9942844
17122,0.77837217,0.77837217
17123,0.9979696,0.9979696
17124,0.9091679,0.9091679
17125,0.992241,0.992241
17126,0.7820117,0.7820117
17127,0.37590545,0.37590545
17128,0.99867123,0.99867123
17129,0.963368,0.963368
17130,0.9919799,0.9919799
17131,0.51549345,0.51549345
17132,0.7863375,0.7863375
17133,0.56061405,0.56061405
17134,1.0,1.0
17135,0.985061,0.985061
17136,0.9266184,0.9266184
17137,0.99161845,0.99161845
17138,0.88208604,0.88208604
17139,1.0,1.0
17140,0.73572034,0.73572034
17141,0.9839954,0.9839954
17142,0.7747274,0.7747274
17143,0.9735367,0.9735367
17144,0.99979913,0.99979913
17145,0.62406164,0.62406164
17146,0.54054034,0.54054034
17147,0.99727106,0.99727106
17148,0.9999998,0.9999998
17149,0.9611048,0.9611048
17150,0.9062018,0.9062018
17151,0.99920326,0.99920326
17152,0.8834951,0.8834951
17153,0.5795493,0.5795493
17154,0.7825299,0.7825299
17155,0.98704404,0.98704404
17156,0.99987805,0.99987805
17157,0.95543647,0.95543647
17158,0.99860597,0.99860597
17159,0.99999577,0.99999577
17160,0.9399657,0.9399657
17161,0.46298224,0.46298224
17162,0.9868681,0.9868681
17163,0.99993694,0.99993694
17164,0.58137256,0.58137256
17165,0.96600384,0.96600384
17166,0.23691499,0.23691499
17167,0.99749523,0.99749523
17168,0.44514525,0.44514525
17169,0.9999987,0.9999987
17170,0.35984924,0.35984924
17171,0.0011537853,0.0011537853
17172,0.99997723,0.99997723
17173,1.0,1.0
17174,0.9997196,0.9997196
17175,0.8453497,0.8453497
17176,0.8807471,0.8807471
17177,0.7052495,0.7052495
17178,0.4315537,0.4315537
17179,0.9766464,0.9766464
17180,0.99946165,0.99946165
17181,0.66484123,0.66484123
17182,1.0,1.0
17183,0.8511602,0.8511602
17184,0.50887233,0.50887233
17185,0.26690054,0.26690054
17186,0.47415957,0.47415957
17187,0.84018326,0.84018326
17188,0.22166252,0.22166252
17189,0.97563636,0.97563636
17190,0.8757058,0.8757058
17191,1.0,1.0
17192,0.6773713,0.6773713
17193,0.82261676,0.82261676
17194,0.81373006,0.81373006
17195,1.0,1.0
17196,0.99182034,0.99182034
17197,0.9473896,0.9473896
17198,0.7844169,0.7844169
17199,0.9916748,0.9916748
17200,0.99966466,0.99966466
17201,0.9686995,0.9686995
17202,0.22166252,0.22166252
17203,0.998872,0.998872
17204,0.8543854,0.8543854
17205,0.34047338,0.34047338
17206,0.8669629,0.8669629
17207,0.22166252,0.22166252
17208,0.9976372,0.9976372
17209,0.90308255,0.90308255
17210,0.94363415,0.94363415
17211,0.553547,0.553547
17212,0.99999934,0.99999934
17213,0.9955845,0.9955845
17214,0.99983096,0.99983096
17215,0.9760582,0.9760582
17216,0.8499119,0.8499119
17217,0.984383,0.984383
17218,0.88412005,0.88412005
17219,0.9830973,0.9830973
17220,1.0,1.0
17221,0.98279697,0.98279697
17222,0.986268,0.986268
17223,0.99111694,0.99111694
17224,0.9999998,0.9999998
17225,0.6035746,0.6035746
17226,0.9743353,0.9743353
17227,0.92706555,0.92706555
17228,0.9950541,0.9950541
17229,0.9804106,0.9804106
17230,0.8937599,0.8937599
17231,0.16723937,0.16723937
17232,0.9896551,0.9896551
17233,0.8906855,0.8906855
17234,0.22166252,0.22166252
17235,0.8222055,0.8222055
17236,0.67082953,0.67082953
17237,0.43512467,0.43512467
17238,0.22166252,0.22166252
17239,0.995185,0.995185
17240,0.42088905,0.42088905
17241,0.36126533,0.36126533
17242,0.9365362,0.9365362
17243,0.60967743,0.60967743
17244,0.35192183,0.35192183
17245,0.7778685,0.7778685
17246,0.77499384,0.77499384
17247,0.97971725,0.97971725
17248,0.7695648,0.7695648
17249,0.5783472,0.5783472
17250,0.9017675,0.9017675
17251,0.68476826,0.68476826
17252,0.8156038,0.8156038
17253,0.67257047,0.67257047
17254,0.99954486,0.99954486
17255,1.0,1.0
17256,0.7292455,0.7292455
17257,0.42031983,0.42031983
17258,0.6607425,0.6607425
17259,0.68161803,0.68161803
17260,0.93531466,0.93531466
17261,0.59195316,0.59195316
17262,0.44473884,0.44473884
17263,0.7309069,0.7309069
17264,0.99520147,0.99520147
17265,0.85573965,0.85573965
17266,0.99864626,0.99864626
17267,0.85931677,0.85931677
17268,0.74613154,0.74613154
17269,0.8659369,0.8659369
17270,1.0,1.0
17271,0.6036968,0.6036968
17272,0.6875716,0.6875716
17273,0.9999371,0.9999371
17274,0.99999964,0.99999964
17275,0.62157184,0.62157184
17276,0.88313043,0.88313043
17277,0.99997646,0.99997646
17278,0.6824032,0.6824032
17279,0.98865503,0.98865503
17280,0.9172914,0.9172914
17281,0.7544085,0.7544085
17282,0.880921,0.880921
17283,0.9999996,0.9999996
17284,0.91121066,0.91121066
17285,0.47851917,0.47851917
17286,0.22166252,0.22166252
17287,0.63275254,0.63275254
17288,0.99536073,0.99536073
17289,0.016733019,0.016733019
17290,0.8323666,0.8323666
17291,0.99988633,0.99988633
17292,0.68627167,0.68627167
17293,0.8706338,0.8706338
17294,0.43962184,0.43962184
17295,0.68706,0.68706
17296,0.9291539,0.9291539
17297,0.6899391,0.6899391
17298,0.99924,0.99924
17299,1.0,1.0
17300,0.9999991,0.9999991
17301,0.03360846,0.03360846
17302,0.94204843,0.94204843
17303,0.9952816,0.9952816
17304,0.81074435,0.81074435
17305,0.9998153,0.9998153
17306,0.99999654,0.99999654
17307,0.9670192,0.9670192
17308,0.5774302,0.5774302
17309,0.6630098,0.6630098
17310,0.95397645,0.95397645
17311,0.17336746,0.17336746
17312,0.8662014,0.8662014
17313,0.94747704,0.94747704
17314,0.9485547,0.9485547
17315,0.6458556,0.6458556
17316,0.8225391,0.8225391
17317,0.91658187,0.91658187
17318,0.9800242,0.9800242
17319,0.9949929,0.9949929
17320,0.98944694,0.98944694
17321,0.60618496,0.60618496
17322,0.54317474,0.54317474
17323,0.56378484,0.56378484
17324,0.9033693,0.9033693
17325,0.8938334,0.8938334
17326,0.005784347,0.005784347
17327,0.98395586,0.98395586
17328,0.97586125,0.97586125
17329,0.9227543,0.9227543
17330,0.96997815,0.96997815
17331,0.8295258,0.8295258
17332,0.9978261,0.9978261
17333,0.9997859,0.9997859
17334,0.1971528,0.1971528
17335,0.65659237,0.65659237
17336,0.946172,0.946172
17337,0.54747874,0.54747874
17338,0.99796104,0.99796104
17339,0.9980996,0.9980996
17340,0.7551272,0.7551272
17341,0.970129,0.970129
17342,0.0004390407,0.0004390407
17343,1.0,1.0
17344,0.87674433,0.87674433
17345,0.9232079,0.9232079
17346,0.8893911,0.8893911
17347,0.22166252,0.22166252
17348,0.39074963,0.39074963
17349,0.9009746,0.9009746
17350,0.47449774,0.47449774
17351,0.510099,0.510099
17352,0.99719787,0.99719787
17353,0.8594025,0.8594025
17354,0.6271716,0.6271716
17355,0.78933567,0.78933567
17356,0.95803016,0.95803016
17357,0.9891474,0.9891474
17358,0.30491373,0.30491373
17359,0.8191644,0.8191644
17360,0.7568508,0.7568508
17361,0.7358826,0.7358826
17362,0.9754574,0.9754574
17363,0.99698204,0.99698204
17364,0.8674755,0.8674755
17365,0.9965415,0.9965415
17366,0.99997914,0.99997914
17367,0.572705,0.572705
17368,0.70677483,0.70677483
17369,0.7667276,0.7667276
17370,0.9803063,0.9803063
17371,0.95125496,0.95125496
17372,0.7164406,0.7164406
17373,0.9284869,0.9284869
17374,0.6581516,0.6581516
17375,0.9852385,0.9852385
17376,1.0,1.0
17377,0.9997877,0.9997877
17378,0.99965197,0.99965197
17379,0.54480356,0.54480356
17380,0.22373405,0.22373405
17381,0.98688525,0.98688525
17382,0.9616408,0.9616408
17383,0.99999696,0.99999696
17384,0.8676832,0.8676832
17385,0.63655216,0.63655216
17386,0.9094698,0.9094698
17387,0.52356493,0.52356493
17388,0.99991906,0.99991906
17389,0.8614006,0.8614006
17390,1.0,1.0
17391,0.87308216,0.87308216
17392,0.9033009,0.9033009
17393,0.96560663,0.96560663
17394,1.0,1.0
17395,0.73238564,0.73238564
17396,0.6094858,0.6094858
17397,0.8807378,0.8807378
17398,0.69474834,0.69474834
17399,0.9999969,0.9999969
17400,0.8420504,0.8420504
17401,0.9442089,0.9442089
17402,0.5502055,0.5502055
17403,0.0023111184,0.0023111184
17404,0.92832476,0.92832476
17405,0.78381145,0.78381145
17406,0.997025,0.997025
17407,0.9428507,0.9428507
17408,0.8010861,0.8010861
17409,0.5517781,0.5517781
17410,0.98244214,0.98244214
17411,0.9991906,0.9991906
17412,0.39462125,0.39462125
17413,0.8423279,0.8423279
17414,0.97440743,0.97440743
17415,0.99986935,0.99986935
17416,0.9977138,0.9977138
17417,0.7755102,0.7755102
17418,0.0010990744,0.0010990744
17419,0.9999734,0.9999734
17420,0.9003033,0.9003033
17421,0.14886357,0.14886357
17422,0.999967,0.999967
17423,0.985488,0.985488
17424,0.5342248,0.5342248
17425,0.8204653,0.8204653
17426,0.9999506,0.9999506
17427,0.60567534,0.60567534
17428,0.9995441,0.9995441
17429,0.80546224,0.80546224
17430,0.99522436,0.99522436
17431,0.9791506,0.9791506
17432,0.9707128,0.9707128
17433,0.97650546,0.97650546
17434,0.701384,0.701384
17435,0.9820477,0.9820477
17436,0.99529094,0.99529094
17437,0.9991743,0.9991743
17438,0.9966545,0.9966545
17439,1.0,1.0
17440,0.99212134,0.99212134
17441,0.5545012,0.5545012
17442,0.6416066,0.6416066
17443,0.99913883,0.99913883
17444,0.9596614,0.9596614
17445,0.50040925,0.50040925
17446,0.99986225,0.99986225
17447,0.7123139,0.7123139
17448,0.92167115,0.92167115
17449,0.99746996,0.99746996
17450,0.9836811,0.9836811
17451,0.9975405,0.9975405
17452,0.6991983,0.6991983
17453,0.52975804,0.52975804
17454,1.0,1.0
17455,0.8276447,0.8276447
17456,1.0,1.0
17457,0.9999996,0.9999996
17458,0.6334509,0.6334509
17459,0.9997454,0.9997454
17460,0.8495921,0.8495921
17461,1.0,1.0
17462,0.99386823,0.99386823
17463,0.97547597,0.97547597
17464,0.7956621,0.7956621
17465,0.9838102,0.9838102
17466,0.9993758,0.9993758
17467,0.42226848,0.42226848
17468,0.86964315,0.86964315
17469,0.75384456,0.75384456
17470,0.8759702,0.8759702
17471,0.7029149,0.7029149
17472,0.9999191,0.9999191
17473,1.0,1.0
17474,0.99192274,0.99192274
17475,0.71055204,0.71055204
17476,0.8299521,0.8299521
17477,0.92020315,0.92020315
17478,0.1396071,0.1396071
17479,0.9997579,0.9997579
17480,0.61505216,0.61505216
17481,0.77050537,0.77050537
17482,0.8669944,0.8669944
17483,1.0,1.0
17484,0.9934765,0.9934765
17485,0.5208555,0.5208555
17486,0.7231609,0.7231609
17487,0.8251469,0.8251469
17488,0.99588394,0.99588394
17489,1.0,1.0
17490,0.9999406,0.9999406
17491,0.31545815,0.31545815
17492,0.9998767,0.9998767
17493,0.9937175,0.9937175
17494,0.7958535,0.7958535
17495,0.7830692,0.7830692
17496,0.9791942,0.9791942
17497,1.0,1.0
17498,0.90773046,0.90773046
17499,0.23459855,0.23459855
17500,0.58549726,0.58549726
17501,0.8975192,0.8975192
17502,1.0,1.0
17503,0.9424445,0.9424445
17504,0.99674964,0.99674964
17505,0.9987411,0.9987411
17506,0.83207005,0.83207005
17507,0.26438797,0.26438797
17508,0.90951866,0.90951866
17509,0.25153217,0.25153217
17510,0.7787534,0.7787534
17511,0.9999835,0.9999835
17512,0.99999917,0.99999917
17513,0.8458309,0.8458309
17514,0.7409587,0.7409587
17515,0.27643013,0.27643013
17516,0.4151369,0.4151369
17517,0.9952537,0.9952537
17518,0.58476853,0.58476853
17519,0.7037891,0.7037891
17520,0.9959751,0.9959751
17521,0.999966,0.999966
17522,0.9611268,0.9611268
17523,0.99987257,0.99987257
17524,0.98779255,0.98779255
17525,0.9858882,0.9858882
17526,0.9984327,0.9984327
17527,0.98784614,0.98784614
17528,0.9688269,0.9688269
17529,0.96941423,0.96941423
17530,0.5298609,0.5298609
17531,0.687409,0.687409
17532,0.9745373,0.9745373
17533,0.9906578,0.9906578
17534,0.06921229,0.06921229
17535,0.7645544,0.7645544
17536,0.99924356,0.99924356
17537,0.9079,0.9079
17538,0.62101096,0.62101096
17539,0.45901522,0.45901522
17540,0.84720486,0.84720486
17541,0.80073726,0.80073726
17542,1.0,1.0
17543,0.63999534,0.63999534
17544,0.94785017,0.94785017
17545,0.9019958,0.9019958
17546,0.683497,0.683497
17547,0.9898796,0.9898796
17548,1.0,1.0
17549,1.0,1.0
17550,0.8409452,0.8409452
17551,0.9999758,0.9999758
17552,0.9356894,0.9356894
17553,0.7059582,0.7059582
17554,0.9999725,0.9999725
17555,0.93389463,0.93389463
17556,0.9998882,0.9998882
17557,0.98180467,0.98180467
17558,1.0,1.0
17559,1.0,1.0
17560,0.7978785,0.7978785
17561,0.084201634,0.084201634
17562,0.56750935,0.56750935
17563,0.81621486,0.81621486
17564,1.0,1.0
17565,0.9856456,0.9856456
17566,0.97058004,0.97058004
17567,0.9999951,0.9999951
17568,0.97843343,0.97843343
17569,0.9987561,0.9987561
17570,0.82184297,0.82184297
17571,0.19745149,0.19745149
17572,0.8700139,0.8700139
17573,0.9187356,0.9187356
17574,0.9989715,0.9989715
17575,0.83330816,0.83330816
17576,0.9452732,0.9452732
17577,0.22166252,0.22166252
17578,0.9570251,0.9570251
17579,0.0002392777,0.0002392777
17580,1.0,1.0
17581,0.87709653,0.87709653
17582,0.999374,0.999374
17583,0.5338944,0.5338944
17584,0.84736,0.84736
17585,0.5515351,0.5515351
17586,0.56929135,0.56929135
17587,0.9854776,0.9854776
17588,0.99596363,0.99596363
