id,EC1,EC2
17042,0.84380895,0.84380895
17043,0.9830034,0.9830034
17044,0.7847794,0.7847794
17045,0.90340877,0.90340877
17046,0.93166023,0.93166023
17047,0.90340674,0.90340674
17048,0.9100715,0.9100715
17049,0.91445357,0.91445357
17050,0.90763843,0.90763843
17051,0.90070856,0.90070856
17052,0.89254105,0.89254105
17053,0.9899169,0.9899169
17054,0.9056254,0.9056254
17055,0.99992406,0.99992406
17056,0.8417726,0.8417726
17057,0.89952105,0.89952105
17058,0.7953639,0.7953639
17059,0.9321477,0.9321477
17060,0.9952839,0.9952839
17061,0.91639334,0.91639334
17062,0.733173,0.733173
17063,0.96515673,0.96515673
17064,0.8460766,0.8460766
17065,0.7645564,0.7645564
17066,1.0,1.0
17067,0.8715541,0.8715541
17068,0.9100676,0.9100676
17069,0.4105178,0.4105178
17070,0.8053504,0.8053504
17071,0.74645424,0.74645424
17072,0.95601785,0.95601785
17073,0.97359496,0.97359496
17074,0.6687518,0.6687518
17075,0.82271445,0.82271445
17076,0.98523116,0.98523116
17077,0.38045618,0.38045618
17078,0.7792671,0.7792671
17079,0.5412473,0.5412473
17080,0.74645424,0.74645424
17081,0.8130022,0.8130022
17082,0.91342556,0.91342556
17083,0.99974775,0.99974775
17084,0.74645424,0.74645424
17085,0.74645424,0.74645424
17086,0.7207971,0.7207971
17087,0.6946553,0.6946553
17088,0.9098074,0.9098074
17089,0.74645424,0.74645424
17090,0.8654384,0.8654384
17091,0.74082506,0.74082506
17092,0.8521936,0.8521936
17093,0.8310201,0.8310201
17094,0.50533897,0.50533897
17095,0.7872963,0.7872963
17096,0.7088629,0.7088629
17097,0.77669317,0.77669317
17098,0.9187569,0.9187569
17099,0.73093885,0.73093885
17100,0.9506171,0.9506171
17101,0.87631214,0.87631214
17102,0.7815104,0.7815104
17103,0.8441387,0.8441387
17104,0.9999958,0.9999958
17105,0.7202615,0.7202615
17106,0.8590189,0.8590189
17107,0.897228,0.897228
17108,0.8505881,0.8505881
17109,0.9444893,0.9444893
17110,0.23575671,0.23575671
17111,0.9976165,0.9976165
17112,0.6619297,0.6619297
17113,0.93210685,0.93210685
17114,0.9512521,0.9512521
17115,0.8745066,0.8745066
17116,0.94929427,0.94929427
17117,0.9950479,0.9950479
17118,0.86906487,0.86906487
17119,0.8891102,0.8891102
17120,0.9003789,0.9003789
17121,0.89213574,0.89213574
17122,0.5253241,0.5253241
17123,0.6796158,0.6796158
17124,0.99888957,0.99888957
17125,0.97674173,0.97674173
17126,0.9533179,0.9533179
17127,0.880109,0.880109
17128,0.74645424,0.74645424
17129,0.891158,0.891158
17130,0.84953344,0.84953344
17131,0.8718719,0.8718719
17132,0.8384702,0.8384702
17133,0.74645424,0.74645424
17134,0.96932846,0.96932846
17135,0.5776836,0.5776836
17136,0.5224398,0.5224398
17137,0.39288342,0.39288342
17138,0.98160297,0.98160297
17139,0.8747059,0.8747059
17140,0.8795801,0.8795801
17141,0.9973066,0.9973066
17142,0.785398,0.785398
17143,0.82710505,0.82710505
17144,0.91211605,0.91211605
17145,0.7882033,0.7882033
17146,0.81356585,0.81356585
17147,0.8807444,0.8807444
17148,1.0,1.0
17149,0.81352425,0.81352425
17150,0.85687673,0.85687673
17151,0.85568064,0.85568064
17152,0.7984891,0.7984891
17153,0.3973213,0.3973213
17154,0.6271196,0.6271196
17155,0.86576915,0.86576915
17156,0.6800441,0.6800441
17157,0.7841269,0.7841269
17158,0.8389636,0.8389636
17159,0.91671723,0.91671723
17160,0.9098074,0.9098074
17161,0.61623585,0.61623585
17162,0.89426076,0.89426076
17163,0.9574237,0.9574237
17164,0.6790944,0.6790944
17165,0.45940304,0.45940304
17166,0.92748564,0.92748564
17167,0.8744856,0.8744856
17168,0.884204,0.884204
17169,0.94436485,0.94436485
17170,0.95330495,0.95330495
17171,0.000113552276,0.000113552276
17172,0.9996911,0.9996911
17173,0.9907121,0.9907121
17174,0.9999331,0.9999331
17175,0.60906875,0.60906875
17176,0.7434967,0.7434967
17177,0.9704823,0.9704823
17178,0.9826255,0.9826255
17179,0.7746002,0.7746002
17180,0.9078966,0.9078966
17181,0.8877793,0.8877793
17182,1.0,1.0
17183,0.80057055,0.80057055
17184,0.7962529,0.7962529
17185,0.6771842,0.6771842
17186,0.79679966,0.79679966
17187,0.90248483,0.90248483
17188,0.11563015,0.11563015
17189,0.8540129,0.8540129
17190,0.98385346,0.98385346
17191,0.8310827,0.8310827
17192,0.5148826,0.5148826
17193,0.08062124,0.08062124
17194,0.82835215,0.82835215
17195,0.8826465,0.8826465
17196,0.6139343,0.6139343
17197,0.9090035,0.9090035
17198,0.9669705,0.9669705
17199,0.9627384,0.9627384
17200,0.05148665,0.05148665
17201,0.8208351,0.8208351
17202,0.71885633,0.71885633
17203,0.9823195,0.9823195
17204,0.9432873,0.9432873
17205,0.9515467,0.9515467
17206,0.8533146,0.8533146
17207,0.7614778,0.7614778
17208,0.9025639,0.9025639
17209,0.09783372,0.09783372
17210,0.06253711,0.06253711
17211,0.7995937,0.7995937
17212,0.9007742,0.9007742
17213,0.94055235,0.94055235
17214,0.67615026,0.67615026
17215,0.8299114,0.8299114
17216,0.73080605,0.73080605
17217,0.99970055,0.99970055
17218,0.94854933,0.94854933
17219,0.93456846,0.93456846
17220,0.9999938,0.9999938
17221,0.6352114,0.6352114
17222,0.9099033,0.9099033
17223,0.8970187,0.8970187
17224,0.82120246,0.82120246
17225,0.7647436,0.7647436
17226,0.91038823,0.91038823
17227,0.86023575,0.86023575
17228,0.98349196,0.98349196
17229,0.9365306,0.9365306
17230,0.84435326,0.84435326
17231,0.9614228,0.9614228
17232,0.91963804,0.91963804
17233,0.99127066,0.99127066
17234,0.83786964,0.83786964
17235,0.9563489,0.9563489
17236,0.9837464,0.9837464
17237,0.74645424,0.74645424
17238,0.44817236,0.44817236
17239,0.9999965,0.9999965
17240,0.56468815,0.56468815
17241,0.7251229,0.7251229
17242,0.91402376,0.91402376
17243,0.8492922,0.8492922
17244,0.70496535,0.70496535
17245,0.70966774,0.70966774
17246,0.9137861,0.9137861
17247,0.894243,0.894243
17248,0.9284813,0.9284813
17249,0.8844661,0.8844661
17250,0.95116484,0.95116484
17251,0.7469416,0.7469416
17252,0.89218706,0.89218706
17253,0.55057806,0.55057806
17254,0.94896454,0.94896454
17255,0.7870053,0.7870053
17256,0.9580039,0.9580039
17257,0.79034,0.79034
17258,0.8541411,0.8541411
17259,0.9009146,0.9009146
17260,0.9098074,0.9098074
17261,0.74645424,0.74645424
17262,0.7611082,0.7611082
17263,0.7661607,0.7661607
17264,0.96332836,0.96332836
17265,0.6388213,0.6388213
17266,0.9317923,0.9317923
17267,0.55363303,0.55363303
17268,0.6990461,0.6990461
17269,0.98570085,0.98570085
17270,0.93732536,0.93732536
17271,0.8748381,0.8748381
17272,0.71366096,0.71366096
17273,0.9999703,0.9999703
17274,0.61127883,0.61127883
17275,0.20424543,0.20424543
17276,0.83348936,0.83348936
17277,0.5414467,0.5414467
17278,0.7622318,0.7622318
17279,0.9888826,0.9888826
17280,0.9119016,0.9119016
17281,0.6961963,0.6961963
17282,0.83113945,0.83113945
17283,0.992318,0.992318
17284,0.80480456,0.80480456
17285,0.8286919,0.8286919
17286,0.89202327,0.89202327
17287,0.75910455,0.75910455
17288,0.8568487,0.8568487
17289,0.9995654,0.9995654
17290,0.9997371,0.9997371
17291,0.75515616,0.75515616
17292,0.86746395,0.86746395
17293,0.91781235,0.91781235
17294,0.99390256,0.99390256
17295,0.80702347,0.80702347
17296,0.74765354,0.74765354
17297,0.99934995,0.99934995
17298,0.89931244,0.89931244
17299,0.9102046,0.9102046
17300,0.2201115,0.2201115
17301,0.68425566,0.68425566
17302,0.96104234,0.96104234
17303,0.855616,0.855616
17304,0.7789431,0.7789431
17305,0.28227234,0.28227234
17306,0.99999994,0.99999994
17307,0.9730343,0.9730343
17308,0.92579633,0.92579633
17309,0.95590824,0.95590824
17310,0.9936372,0.9936372
17311,0.744325,0.744325
17312,0.67536396,0.67536396
17313,0.9553946,0.9553946
17314,0.9978966,0.9978966
17315,0.91998094,0.91998094
17316,0.91748124,0.91748124
17317,0.8097053,0.8097053
17318,0.71729106,0.71729106
17319,0.8272974,0.8272974
17320,0.74645424,0.74645424
17321,0.9997841,0.9997841
17322,0.03804612,0.03804612
17323,0.8951916,0.8951916
17324,0.9005619,0.9005619
17325,0.61247414,0.61247414
17326,0.9989655,0.9989655
17327,0.64822644,0.64822644
17328,0.79193985,0.79193985
17329,0.90476316,0.90476316
17330,0.90188855,0.90188855
17331,0.81685597,0.81685597
17332,0.98684275,0.98684275
17333,0.7213889,0.7213889
17334,0.5759173,0.5759173
17335,0.801103,0.801103
17336,0.9297774,0.9297774
17337,0.9567393,0.9567393
17338,0.84290934,0.84290934
17339,0.99383897,0.99383897
17340,0.9317625,0.9317625
17341,0.7468693,0.7468693
17342,0.7901437,0.7901437
17343,0.99381727,0.99381727
17344,0.80116034,0.80116034
17345,0.74540925,0.74540925
17346,0.8572621,0.8572621
17347,0.9504763,0.9504763
17348,0.8726255,0.8726255
17349,0.9929571,0.9929571
17350,0.7681165,0.7681165
17351,0.78806084,0.78806084
17352,0.94361126,0.94361126
17353,0.8829016,0.8829016
17354,0.82391137,0.82391137
17355,0.8726291,0.8726291
17356,0.8859709,0.8859709
17357,0.97460777,0.97460777
17358,0.99890804,0.99890804
17359,0.8084247,0.8084247
17360,0.8177845,0.8177845
17361,0.74210584,0.74210584
17362,0.78676784,0.78676784
17363,0.8098186,0.8098186
17364,0.7842266,0.7842266
17365,0.9858561,0.9858561
17366,0.7609544,0.7609544
17367,0.74682736,0.74682736
17368,0.9905963,0.9905963
17369,0.5992104,0.5992104
17370,0.90493226,0.90493226
17371,0.9347216,0.9347216
17372,0.7362711,0.7362711
17373,0.82194614,0.82194614
17374,0.8409592,0.8409592
17375,0.8854779,0.8854779
17376,0.99998385,0.99998385
17377,0.8427566,0.8427566
17378,0.94436556,0.94436556
17379,0.9773288,0.9773288
17380,0.238595,0.238595
17381,0.9596365,0.9596365
17382,0.603197,0.603197
17383,0.59973365,0.59973365
17384,0.849855,0.849855
17385,0.8321339,0.8321339
17386,0.94669217,0.94669217
17387,0.8620479,0.8620479
17388,0.6803032,0.6803032
17389,0.90215296,0.90215296
17390,0.042792574,0.042792574
17391,0.98182225,0.98182225
17392,0.84626776,0.84626776
17393,0.9563084,0.9563084
17394,0.98076487,0.98076487
17395,0.72461516,0.72461516
17396,0.6065434,0.6065434
17397,0.9495816,0.9495816
17398,0.9969739,0.9969739
17399,0.98390263,0.98390263
17400,0.87872833,0.87872833
17401,0.99997675,0.99997675
17402,0.7988647,0.7988647
17403,0.99279547,0.99279547
17404,0.9103942,0.9103942
17405,0.74156076,0.74156076
17406,0.74645424,0.74645424
17407,0.50697017,0.50697017
17408,0.5393646,0.5393646
17409,0.75132996,0.75132996
17410,0.8677893,0.8677893
17411,0.8408291,0.8408291
17412,0.769793,0.769793
17413,0.9006469,0.9006469
17414,0.8391363,0.8391363
17415,0.8966294,0.8966294
17416,0.90504724,0.90504724
17417,0.70954746,0.70954746
17418,0.268367,0.268367
17419,0.9993141,0.9993141
17420,0.87591696,0.87591696
17421,0.07729773,0.07729773
17422,0.75961775,0.75961775
17423,0.74485713,0.74485713
17424,0.57880324,0.57880324
17425,0.74579567,0.74579567
17426,0.74645424,0.74645424
17427,0.70301026,0.70301026
17428,0.99518895,0.99518895
17429,0.94780725,0.94780725
17430,0.9305094,0.9305094
17431,0.8773798,0.8773798
17432,0.76565725,0.76565725
17433,0.88545185,0.88545185
17434,0.6816033,0.6816033
17435,0.89133954,0.89133954
17436,0.7644174,0.7644174
17437,0.79399097,0.79399097
17438,0.9434943,0.9434943
17439,0.99952215,0.99952215
17440,0.9445039,0.9445039
17441,0.75227803,0.75227803
17442,0.9992165,0.9992165
17443,0.9999652,0.9999652
17444,0.90874773,0.90874773
17445,0.83505005,0.83505005
17446,0.09953597,0.09953597
17447,0.5834772,0.5834772
17448,0.8191161,0.8191161
17449,0.9254123,0.9254123
17450,0.81544673,0.81544673
17451,0.81630415,0.81630415
17452,0.669369,0.669369
17453,0.9058432,0.9058432
17454,1.0,1.0
17455,0.8471847,0.8471847
17456,0.12928326,0.12928326
17457,0.8926204,0.8926204
17458,0.68506193,0.68506193
17459,0.92426515,0.92426515
17460,0.9077073,0.9077073
17461,0.9998764,0.9998764
17462,0.97901213,0.97901213
17463,0.9896432,0.9896432
17464,0.84944206,0.84944206
17465,0.89104307,0.89104307
17466,0.8770227,0.8770227
17467,0.99912363,0.99912363
17468,0.86609906,0.86609906
17469,0.7635847,0.7635847
17470,0.85746634,0.85746634
17471,0.87416345,0.87416345
17472,0.9995125,0.9995125
17473,0.93934697,0.93934697
17474,0.9908811,0.9908811
17475,0.80245554,0.80245554
17476,0.8774324,0.8774324
17477,0.8490881,0.8490881
17478,0.8744339,0.8744339
17479,0.75137013,0.75137013
17480,0.86602855,0.86602855
17481,0.9370936,0.9370936
17482,0.4896624,0.4896624
17483,0.9995993,0.9995993
17484,0.783872,0.783872
17485,0.7138071,0.7138071
17486,0.79629904,0.79629904
17487,0.71652246,0.71652246
17488,0.86901975,0.86901975
17489,0.89685696,0.89685696
17490,0.91384983,0.91384983
17491,0.96349704,0.96349704
17492,1.0,1.0
17493,0.95637906,0.95637906
17494,0.77011883,0.77011883
17495,0.86468995,0.86468995
17496,0.9664156,0.9664156
17497,0.97337985,0.97337985
17498,0.8082156,0.8082156
17499,0.8123496,0.8123496
17500,0.74645424,0.74645424
17501,0.82535034,0.82535034
17502,0.43821612,0.43821612
17503,0.78301245,0.78301245
17504,0.8195677,0.8195677
17505,0.9999962,0.9999962
17506,0.99589497,0.99589497
17507,0.924795,0.924795
17508,0.86172193,0.86172193
17509,0.9478416,0.9478416
17510,0.6233556,0.6233556
17511,0.937657,0.937657
17512,0.8896806,0.8896806
17513,0.91358346,0.91358346
17514,0.92233235,0.92233235
17515,0.99253833,0.99253833
17516,0.81009555,0.81009555
17517,0.71652806,0.71652806
17518,0.48655975,0.48655975
17519,0.7548476,0.7548476
17520,0.95932627,0.95932627
17521,0.95570695,0.95570695
17522,0.9347145,0.9347145
17523,0.986513,0.986513
17524,0.96190757,0.96190757
17525,0.93315554,0.93315554
17526,0.7000369,0.7000369
17527,0.93963504,0.93963504
17528,0.90642637,0.90642637
17529,0.8170238,0.8170238
17530,0.45969486,0.45969486
17531,0.5727181,0.5727181
17532,0.851492,0.851492
17533,0.8535191,0.8535191
17534,0.75859773,0.75859773
17535,0.74110425,0.74110425
17536,0.99869525,0.99869525
17537,0.90886706,0.90886706
17538,0.87368166,0.87368166
17539,0.5647861,0.5647861
17540,0.41661328,0.41661328
17541,0.49023008,0.49023008
17542,0.9192354,0.9192354
17543,0.839888,0.839888
17544,0.53954184,0.53954184
17545,0.73164505,0.73164505
17546,0.77183026,0.77183026
17547,0.87797654,0.87797654
17548,0.96420646,0.96420646
17549,1.0,1.0
17550,0.92418075,0.92418075
17551,0.019152153,0.019152153
17552,0.74645424,0.74645424
17553,0.9373825,0.9373825
17554,0.8066727,0.8066727
17555,0.9100715,0.9100715
17556,0.9853045,0.9853045
17557,0.34621975,0.34621975
17558,0.9313792,0.9313792
17559,0.99914193,0.99914193
17560,0.9552078,0.9552078
17561,0.13183089,0.13183089
17562,0.9638912,0.9638912
17563,0.8297472,0.8297472
17564,0.7762029,0.7762029
17565,0.8078274,0.8078274
17566,0.97825205,0.97825205
17567,0.7800373,0.7800373
17568,0.8620631,0.8620631
17569,0.930274,0.930274
17570,0.9196235,0.9196235
17571,0.086133674,0.086133674
17572,0.8407225,0.8407225
17573,0.84778595,0.84778595
17574,0.7185532,0.7185532
17575,0.9514264,0.9514264
17576,0.8691643,0.8691643
17577,0.9479599,0.9479599
17578,0.8895727,0.8895727
17579,0.89442855,0.89442855
17580,0.8679681,0.8679681
17581,0.72912997,0.72912997
17582,0.9992562,0.9992562
17583,0.84319276,0.84319276
17584,0.9916638,0.9916638
17585,0.73240656,0.73240656
17586,0.78310853,0.78310853
17587,0.86456656,0.86456656
17588,0.99917895,0.99917895
17589,0.60132533,0.60132533
17590,0.8017692,0.8017692
17591,0.22019888,0.22019888
17592,0.7362858,0.7362858
17593,0.9937045,0.9937045
17594,0.74645424,0.74645424
17595,0.937295,0.937295
17596,0.50158584,0.50158584
17597,0.79872346,0.79872346
17598,0.9402601,0.9402601
17599,0.96509504,0.96509504
17600,0.5161692,0.5161692
17601,0.9871501,0.9871501
17602,0.7084359,0.7084359
17603,0.848475,0.848475
17604,0.73941875,0.73941875
17605,0.9407924,0.9407924
17606,0.9876463,0.9876463
17607,0.91383374,0.91383374
17608,0.13235228,0.13235228
17609,0.8410052,0.8410052
17610,0.859082,0.859082
17611,0.8504958,0.8504958
17612,0.62207913,0.62207913
17613,0.6561299,0.6561299
17614,0.6555828,0.6555828
17615,0.99890006,0.99890006
17616,0.81016684,0.81016684
17617,0.98424184,0.98424184
17618,1.0,1.0
17619,0.65178496,0.65178496
17620,0.4443355,0.4443355
17621,0.40087804,0.40087804
17622,0.35842592,0.35842592
17623,0.99875355,0.99875355
17624,0.844059,0.844059
17625,0.9304178,0.9304178
17626,0.1986392,0.1986392
17627,0.89533794,0.89533794
17628,0.9632936,0.9632936
17629,0.9998888,0.9998888
17630,0.99994034,0.99994034
17631,0.96644455,0.96644455
17632,0.9893816,0.9893816
17633,0.76158357,0.76158357
17634,0.9925275,0.9925275
17635,0.4644184,0.4644184
17636,0.75376076,0.75376076
17637,0.83924365,0.83924365
17638,0.9589069,0.9589069
17639,0.91358346,0.91358346
17640,0.606773,0.606773
17641,0.957863,0.957863
17642,0.9480236,0.9480236
17643,0.68285185,0.68285185
17644,0.8441325,0.8441325
17645,0.7409099,0.7409099
17646,0.90017223,0.90017223
17647,0.80787516,0.80787516
17648,0.771854,0.771854
17649,0.85721236,0.85721236
17650,0.7591206,0.7591206
17651,0.99874836,0.99874836
17652,0.92859,0.92859
17653,0.8851317,0.8851317
17654,0.85582024,0.85582024
17655,0.9717253,0.9717253
17656,0.93730426,0.93730426
17657,0.9242538,0.9242538
17658,0.91406995,0.91406995
17659,0.922814,0.922814
17660,0.9715867,0.9715867
17661,0.9938151,0.9938151
17662,0.7149242,0.7149242
17663,0.8672853,0.8672853
17664,0.8938835,0.8938835
17665,0.90452754,0.90452754
17666,0.8995785,0.8995785
17667,0.8643983,0.8643983
17668,0.87385845,0.87385845
17669,0.031187674,0.031187674
17670,0.82381797,0.82381797
17671,0.5974421,0.5974421
17672,0.74645424,0.74645424
17673,0.78743744,0.78743744
17674,0.74610025,0.74610025
17675,0.74645424,0.74645424
17676,0.44711336,0.44711336
17677,0.9972061,0.9972061
17678,0.16911042,0.16911042
17679,0.95598114,0.95598114
17680,0.93522304,0.93522304
17681,0.98725104,0.98725104
17682,0.8391889,0.8391889
17683,0.94687605,0.94687605
17684,0.9278925,0.9278925
17685,1.0,1.0
17686,0.48040867,0.48040867
17687,0.84990984,0.84990984
17688,0.8716289,0.8716289
17689,0.56939465,0.56939465
17690,0.7911752,0.7911752
17691,0.8875545,0.8875545
17692,0.3129952,0.3129952
17693,0.99812883,0.99812883
17694,0.8464363,0.8464363
17695,0.85578114,0.85578114
17696,0.95944494,0.95944494
17697,0.9982505,0.9982505
17698,0.8172896,0.8172896
17699,0.99927884,0.99927884
17700,0.91750973,0.91750973
17701,0.765417,0.765417
17702,0.7658769,0.7658769
17703,1.0,1.0
17704,0.9855304,0.9855304
17705,0.15496956,0.15496956
17706,0.88182014,0.88182014
17707,0.9996529,0.9996529
17708,0.7665273,0.7665273
17709,0.74645424,0.74645424
17710,0.93499136,0.93499136
17711,0.7042057,0.7042057
17712,0.9748843,0.9748843
17713,0.69922584,0.69922584
17714,0.69273883,0.69273883
17715,0.936769,0.936769
17716,0.8250937,0.8250937
17717,0.8843867,0.8843867
17718,0.915163,0.915163
17719,0.9036932,0.9036932
17720,0.86863035,0.86863035
17721,0.81017554,0.81017554
17722,0.2027423,0.2027423
17723,0.95799583,0.95799583
17724,0.85572845,0.85572845
17725,0.90938365,0.90938365
17726,0.87189186,0.87189186
17727,0.8540862,0.8540862
17728,0.9707884,0.9707884
17729,0.7433391,0.7433391
17730,0.9741382,0.9741382
17731,0.8808793,0.8808793
17732,0.9715334,0.9715334
17733,0.8303677,0.8303677
17734,0.94991654,0.94991654
17735,0.7430314,0.7430314
17736,0.8219509,0.8219509
17737,1.0,1.0
17738,0.90318894,0.90318894
17739,0.74645424,0.74645424
17740,0.07710401,0.07710401
17741,0.010447743,0.010447743
17742,0.9051863,0.9051863
17743,0.99999946,0.99999946
17744,0.7590725,0.7590725
17745,0.30739543,0.30739543
17746,0.9832942,0.9832942
17747,0.8189086,0.8189086
17748,0.9937688,0.9937688
17749,0.6633181,0.6633181
17750,0.86683005,0.86683005
17751,0.9858227,0.9858227
17752,0.7309731,0.7309731
17753,0.9999955,0.9999955
17754,0.85936904,0.85936904
17755,0.84658915,0.84658915
17756,0.99888843,0.99888843
17757,0.80044615,0.80044615
17758,0.92867094,0.92867094
17759,0.577503,0.577503
17760,0.9988571,0.9988571
17761,0.84132785,0.84132785
17762,0.99649775,0.99649775
17763,0.9112229,0.9112229
17764,0.17162962,0.17162962
17765,0.97999626,0.97999626
17766,0.99157435,0.99157435
17767,0.81307894,0.81307894
17768,0.80214334,0.80214334
17769,0.7566142,0.7566142
17770,0.7163517,0.7163517
17771,0.91565454,0.91565454
17772,0.9936363,0.9936363
17773,0.8735224,0.8735224
17774,0.9648829,0.9648829
17775,0.99988496,0.99988496
17776,0.9999998,0.9999998
17777,0.9231547,0.9231547
17778,0.9178344,0.9178344
17779,0.78109074,0.78109074
17780,0.62953764,0.62953764
17781,0.84073156,0.84073156
17782,0.7870871,0.7870871
17783,0.7812079,0.7812079
17784,0.5498013,0.5498013
17785,0.78131014,0.78131014
17786,0.9965672,0.9965672
17787,0.62642425,0.62642425
17788,0.99994195,0.99994195
17789,0.7875093,0.7875093
17790,0.80605614,0.80605614
17791,0.74645424,0.74645424
17792,0.74645424,0.74645424
17793,0.8999484,0.8999484
17794,0.6622948,0.6622948
17795,0.94070005,0.94070005
17796,0.74645424,0.74645424
17797,0.029690506,0.029690506
17798,0.7323113,0.7323113
17799,0.90997845,0.90997845
17800,0.96456087,0.96456087
17801,0.75798607,0.75798607
17802,0.91162676,0.91162676
17803,0.9820686,0.9820686
17804,0.98860437,0.98860437
17805,0.89688516,0.89688516
17806,0.7209562,0.7209562
17807,0.73146254,0.73146254
17808,0.9160235,0.9160235
17809,0.8564168,0.8564168
17810,0.9997687,0.9997687
17811,0.7587434,0.7587434
17812,0.99965125,0.99965125
17813,0.74645424,0.74645424
17814,0.86474746,0.86474746
17815,0.768891,0.768891
17816,0.6991178,0.6991178
17817,0.8005452,0.8005452
17818,0.63207483,0.63207483
17819,0.8539787,0.8539787
17820,0.27035978,0.27035978
17821,0.8349032,0.8349032
17822,0.8672439,0.8672439
17823,0.9998736,0.9998736
17824,0.930735,0.930735
17825,1.0,1.0
17826,0.89933753,0.89933753
17827,0.919869,0.919869
17828,0.87645036,0.87645036
17829,0.85643697,0.85643697
17830,0.74076074,0.74076074
17831,0.9939106,0.9939106
17832,0.8395532,0.8395532
17833,0.8561746,0.8561746
17834,0.80044675,0.80044675
17835,0.8961425,0.8961425
17836,0.8779248,0.8779248
17837,0.8583711,0.8583711
17838,0.9998096,0.9998096
17839,0.61876315,0.61876315
17840,0.74645424,0.74645424
17841,0.89187455,0.89187455
17842,0.9828215,0.9828215
17843,0.9133094,0.9133094
17844,0.5627759,0.5627759
17845,0.9416999,0.9416999
17846,0.7752768,0.7752768
17847,0.80058414,0.80058414
17848,0.8413218,0.8413218
17849,0.9218838,0.9218838
17850,0.7808729,0.7808729
17851,0.74878794,0.74878794
17852,0.9593583,0.9593583
17853,0.9295528,0.9295528
17854,0.83593285,0.83593285
17855,0.7661239,0.7661239
17856,0.63934016,0.63934016
17857,0.9722767,0.9722767
17858,0.981639,0.981639
17859,0.7699179,0.7699179
17860,0.9335655,0.9335655
17861,0.7805594,0.7805594
17862,0.8607311,0.8607311
17863,0.90437883,0.90437883
17864,0.9807346,0.9807346
17865,0.7961776,0.7961776
17866,0.8391413,0.8391413
17867,0.6919148,0.6919148
17868,0.91525656,0.91525656
17869,0.9999823,0.9999823
17870,0.60691184,0.60691184
17871,0.079359695,0.079359695
17872,0.5593589,0.5593589
17873,0.89153653,0.89153653
17874,0.9159826,0.9159826
17875,0.8130159,0.8130159
17876,0.61666274,0.61666274
17877,0.907609,0.907609
17878,0.91406447,0.91406447
17879,0.00066020864,0.00066020864
17880,0.99263006,0.99263006
17881,0.96817595,0.96817595
17882,0.9262994,0.9262994
17883,0.74645424,0.74645424
17884,0.34150243,0.34150243
17885,0.8545117,0.8545117
17886,0.7725758,0.7725758
17887,0.97965837,0.97965837
17888,0.99833095,0.99833095
17889,0.74645424,0.74645424
17890,0.8332571,0.8332571
17891,0.8120905,0.8120905
17892,0.9975759,0.9975759
17893,0.8666335,0.8666335
17894,0.769017,0.769017
17895,1.0,1.0
17896,0.9892694,0.9892694
17897,0.82142395,0.82142395
17898,0.99797744,0.99797744
17899,0.9728967,0.9728967
17900,0.97402257,0.97402257
17901,0.6976732,0.6976732
17902,0.8648219,0.8648219
17903,0.85531175,0.85531175
17904,0.9792047,0.9792047
17905,0.99898195,0.99898195
17906,0.67274827,0.67274827
17907,0.9291815,0.9291815
17908,0.71314836,0.71314836
17909,0.68723065,0.68723065
17910,0.9438587,0.9438587
17911,0.75698084,0.75698084
17912,0.8597988,0.8597988
17913,0.63485813,0.63485813
17914,0.8438047,0.8438047
17915,0.77136475,0.77136475
17916,0.5958087,0.5958087
17917,0.8913438,0.8913438
17918,0.9326521,0.9326521
17919,0.87067676,0.87067676
17920,0.0012965025,0.0012965025
17921,0.92747796,0.92747796
17922,0.81323844,0.81323844
17923,0.9995334,0.9995334
17924,0.8749489,0.8749489
17925,0.7238498,0.7238498
17926,0.6262811,0.6262811
17927,0.9039538,0.9039538
17928,0.8424881,0.8424881
17929,1.0,1.0
17930,0.7555085,0.7555085
17931,0.77496827,0.77496827
17932,0.8734798,0.8734798
17933,0.6384432,0.6384432
17934,0.993444,0.993444
17935,0.99927807,0.99927807
17936,0.6858145,0.6858145
17937,0.9511668,0.9511668
17938,0.6914116,0.6914116
17939,0.99999493,0.99999493
17940,0.04792696,0.04792696
17941,0.9997521,0.9997521
17942,0.87167835,0.87167835
17943,0.9116826,0.9116826
17944,0.93892515,0.93892515
17945,0.9750837,0.9750837
17946,0.8817736,0.8817736
17947,0.87372476,0.87372476
17948,0.8597571,0.8597571
17949,0.79116607,0.79116607
17950,0.82109356,0.82109356
17951,0.7162795,0.7162795
17952,0.85149604,0.85149604
17953,0.74645424,0.74645424
17954,0.9456682,0.9456682
17955,0.8950692,0.8950692
17956,0.86938316,0.86938316
17957,0.9811492,0.9811492
17958,0.9955643,0.9955643
17959,0.8139193,0.8139193
17960,0.66042984,0.66042984
17961,0.842776,0.842776
17962,0.9823082,0.9823082
17963,0.9539875,0.9539875
17964,0.98801863,0.98801863
17965,0.6997987,0.6997987
17966,0.9973934,0.9973934
17967,0.85243654,0.85243654
17968,0.91105014,0.91105014
17969,0.931486,0.931486
17970,0.88089705,0.88089705
17971,0.99563473,0.99563473
17972,0.8902752,0.8902752
17973,0.8434213,0.8434213
17974,0.99998516,0.99998516
17975,0.8061732,0.8061732
17976,0.72588235,0.72588235
17977,0.9984229,0.9984229
17978,0.9656618,0.9656618
17979,0.935912,0.935912
17980,0.9171247,0.9171247
17981,0.99851197,0.99851197
17982,0.76304287,0.76304287
17983,0.55347997,0.55347997
